Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-24 03:03:48.865359,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1012,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,61.32 s,,s:8 t:42.01 b:0.000-103.281,False
2021-04-24 03:03:49.100622,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1012,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,61.32 s,,s:8 t:42.01 b:0.000-103.281,False
2021-04-24 03:03:49.857911,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1036,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,60.31 s,,s:8 t:43.02 b:0.000-103.281,False
2021-04-24 03:03:50.105469,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1036,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,60.31 s,,s:8 t:43.02 b:0.000-103.281,False
2021-04-24 03:03:50.875308,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1060,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,59.31 s,,s:8 t:44.02 b:0.000-103.281,False
2021-04-24 03:03:51.109014,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1060,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,59.31 s,,s:8 t:44.02 b:0.000-103.281,False
2021-04-24 03:03:51.880216,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1084,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,58.30 s,,s:8 t:45.02 b:0.000-103.281,False
2021-04-24 03:03:52.116843,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1084,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,58.30 s,,s:8 t:45.02 b:0.000-103.281,False
2021-04-24 03:03:52.881733,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1108,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,57.30 s,,s:8 t:46.03 b:0.000-103.281,False
2021-04-24 03:03:53.122030,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1108,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,57.30 s,,s:8 t:46.03 b:0.000-103.281,False
2021-04-24 03:03:53.887798,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1132,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,56.30 s,,s:8 t:47.03 b:0.000-103.281,False
2021-04-24 03:03:54.124076,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1132,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,56.30 s,,s:8 t:47.03 b:0.000-103.281,False
2021-04-24 03:03:54.890318,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1156,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,55.29 s,,s:8 t:48.04 b:0.000-103.281,False
2021-04-24 03:03:55.125375,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1156,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,55.29 s,,s:8 t:48.04 b:0.000-103.281,False
2021-04-24 03:03:55.893540,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1180,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,54.29 s,,s:8 t:49.04 b:0.000-103.281,False
2021-04-24 03:03:56.129101,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1180,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,54.29 s,,s:8 t:49.04 b:0.000-103.281,False
2021-04-24 03:03:56.899861,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1205,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,53.28 s,,s:8 t:50.05 b:0.000-103.281,False
2021-04-24 03:03:57.134957,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1205,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,53.28 s,,s:8 t:50.05 b:0.000-103.281,False
2021-04-24 03:03:57.902213,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1229,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,52.28 s,,s:8 t:51.05 b:0.000-103.281,False
2021-04-24 03:03:58.142097,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1229,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,52.28 s,,s:8 t:51.05 b:0.000-103.281,False
2021-04-24 03:03:58.907885,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1253,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,51.28 s,,s:8 t:52.06 b:0.000-103.281,False
2021-04-24 03:03:59.142780,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1253,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,51.28 s,,s:8 t:52.06 b:0.000-103.281,False
2021-04-24 03:03:59.912709,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1277,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,50.27 s,,s:8 t:53.06 b:0.000-103.281,False
2021-04-24 03:04:00.148467,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1277,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,50.27 s,,s:8 t:53.06 b:0.000-103.281,False
2021-04-24 03:04:00.908304,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1301,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,49.27 s,,s:8 t:54.06 b:0.000-103.281,False
2021-04-24 03:04:01.153912,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1301,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,49.27 s,,s:8 t:54.06 b:0.000-103.281,False
2021-04-24 03:04:01.916352,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1325,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,48.26 s,,s:8 t:55.07 b:0.000-103.281,False
2021-04-24 03:04:02.156605,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1325,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,48.26 s,,s:8 t:55.07 b:0.000-103.281,False
2021-04-24 03:04:02.924250,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1349,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,47.26 s,,s:8 t:56.07 b:0.000-103.281,False
2021-04-24 03:04:03.162003,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1349,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,47.26 s,,s:8 t:56.07 b:0.000-103.281,False
2021-04-24 03:04:03.929101,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1373,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,46.26 s,,s:8 t:57.08 b:0.000-103.281,False
2021-04-24 03:04:04.165626,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1373,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,46.26 s,,s:8 t:57.08 b:0.000-103.281,False
2021-04-24 03:04:04.933025,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1397,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,45.25 s,,s:8 t:58.08 b:0.000-103.281,False
2021-04-24 03:04:05.173975,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1397,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,45.25 s,,s:8 t:58.08 b:0.000-103.281,False
2021-04-24 03:04:05.945350,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1421,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,44.25 s,,s:8 t:59.09 b:0.000-103.281,False
2021-04-24 03:04:06.174972,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1421,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,44.25 s,,s:8 t:59.09 b:0.000-103.281,False
2021-04-24 03:04:06.942419,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1445,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,43.25 s,,s:8 t:60.09 b:0.000-103.281,False
2021-04-24 03:04:07.175360,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1445,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,43.25 s,,s:8 t:60.09 b:0.000-103.281,False
2021-04-24 03:04:07.937186,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1469,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,42.24 s,,s:8 t:61.10 b:0.000-103.281,False
2021-04-24 03:04:08.181494,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1469,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,42.24 s,,s:8 t:61.10 b:0.000-103.281,False
2021-04-24 03:04:08.948239,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1494,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,41.23 s,,s:8 t:62.10 b:0.000-103.281,False
2021-04-24 03:04:09.189467,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1494,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,41.23 s,,s:8 t:62.10 b:0.000-103.281,False
2021-04-24 03:04:09.959028,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1518,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,40.23 s,,s:8 t:63.10 b:0.000-103.281,False
2021-04-24 03:04:10.191524,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1518,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,40.23 s,,s:8 t:63.10 b:0.000-103.281,False
2021-04-24 03:04:10.959102,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1542,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,39.23 s,,s:8 t:64.11 b:0.000-103.281,False
2021-04-24 03:04:11.197293,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1542,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,39.23 s,,s:8 t:64.11 b:0.000-103.281,False
2021-04-24 03:04:11.968406,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1566,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,38.22 s,,s:8 t:65.11 b:0.000-103.281,False
2021-04-24 03:04:12.205379,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1566,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,38.22 s,,s:8 t:65.11 b:0.000-103.281,False
2021-04-24 03:04:12.972586,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1590,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,37.22 s,,s:8 t:66.11 b:0.000-103.281,False
2021-04-24 03:04:13.206970,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1590,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,37.22 s,,s:8 t:66.11 b:0.000-103.281,False
2021-04-24 03:04:13.975207,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1614,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,36.22 s,,s:8 t:67.12 b:0.000-103.281,False
2021-04-24 03:04:14.207185,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1614,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,36.22 s,,s:8 t:67.12 b:0.000-103.281,False
2021-04-24 03:04:14.976092,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1638,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,35.21 s,,s:8 t:68.12 b:0.000-103.281,False
2021-04-24 03:04:15.214676,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1638,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,35.21 s,,s:8 t:68.12 b:0.000-103.281,False
2021-04-24 03:04:15.978063,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1662,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,34.21 s,,s:8 t:69.12 b:0.000-103.281,False
2021-04-24 03:04:16.221285,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1662,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,34.21 s,,s:8 t:69.12 b:0.000-103.281,False
2021-04-24 03:04:16.992140,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1686,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,33.20 s,,s:8 t:70.13 b:0.000-103.281,False
2021-04-24 03:04:17.223067,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1686,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,33.20 s,,s:8 t:70.13 b:0.000-103.281,False
2021-04-24 03:04:17.988006,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1710,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,32.20 s,,s:8 t:71.13 b:0.000-103.281,False
2021-04-24 03:04:18.224019,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1710,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,32.20 s,,s:8 t:71.13 b:0.000-103.281,False
2021-04-24 03:04:18.992672,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1734,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,31.20 s,,s:8 t:72.13 b:0.000-103.281,False
2021-04-24 03:04:19.224645,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1734,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,31.20 s,,s:8 t:72.13 b:0.000-103.281,False
2021-04-24 03:04:19.991759,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1758,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,30.19 s,,s:8 t:73.14 b:0.000-103.281,False
2021-04-24 03:04:20.224811,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1758,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,30.19 s,,s:8 t:73.14 b:0.000-103.281,False
2021-04-24 03:04:20.996605,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1782,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,29.19 s,,s:8 t:74.15 b:0.000-103.281,False
2021-04-24 03:04:21.230559,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1782,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,29.19 s,,s:8 t:74.15 b:0.000-103.281,False
2021-04-24 03:04:21.992115,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1807,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,28.18 s,,s:8 t:75.15 b:0.000-103.281,False
2021-04-24 03:04:22.233753,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1807,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,28.18 s,,s:8 t:75.15 b:0.000-103.281,False
2021-04-24 03:04:23.007500,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1830,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,27.18 s,,s:8 t:76.15 b:0.000-103.281,False
2021-04-24 03:04:23.240105,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1830,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,27.18 s,,s:8 t:76.15 b:0.000-103.281,False
2021-04-24 03:04:24.005709,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1854,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,26.17 s,,s:8 t:77.16 b:0.000-103.281,False
2021-04-24 03:04:24.242221,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1854,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,26.17 s,,s:8 t:77.16 b:0.000-103.281,False
2021-04-24 03:04:25.008717,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1878,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,25.17 s,,s:8 t:78.16 b:0.000-103.281,False
2021-04-24 03:04:25.243810,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1878,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,25.17 s,,s:8 t:78.16 b:0.000-103.281,False
2021-04-24 03:04:26.014325,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1902,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,24.17 s,,s:8 t:79.16 b:0.000-103.281,False
2021-04-24 03:04:26.248587,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1902,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,24.17 s,,s:8 t:79.16 b:0.000-103.281,False
2021-04-24 03:04:27.021295,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1927,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,23.16 s,,s:8 t:80.17 b:0.000-103.281,False
2021-04-24 03:04:27.248898,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1927,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,23.16 s,,s:8 t:80.17 b:0.000-103.281,False
2021-04-24 03:04:28.024306,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1951,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,22.16 s,,s:8 t:81.17 b:0.000-103.281,False
2021-04-24 03:04:28.255234,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1951,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,22.16 s,,s:8 t:81.17 b:0.000-103.281,False
2021-04-24 03:04:29.022156,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1975,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,21.16 s,,s:8 t:82.18 b:0.000-103.281,False
2021-04-24 03:04:29.256712,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1975,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,21.16 s,,s:8 t:82.18 b:0.000-103.281,False
2021-04-24 03:04:30.022592,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1999,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,20.15 s,,s:8 t:83.18 b:0.000-103.281,False
2021-04-24 03:04:30.256895,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 1999,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,20.15 s,,s:8 t:83.18 b:0.000-103.281,False
2021-04-24 03:04:31.021904,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2023,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,19.15 s,,s:8 t:84.19 b:0.000-103.281,False
2021-04-24 03:04:31.257306,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2023,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,19.15 s,,s:8 t:84.19 b:0.000-103.281,False
2021-04-24 03:04:32.022819,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2047,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,18.14 s,,s:8 t:85.19 b:0.000-103.281,False
2021-04-24 03:04:32.258129,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2047,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,18.14 s,,s:8 t:85.19 b:0.000-103.281,False
