Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:39:55.623381,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1008,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,33.68 s,,s:8 t:41.85 b:0.000-75.534,False
2021-04-23 21:39:55.861298,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1008,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,33.68 s,,s:8 t:41.85 b:0.000-75.534,False
2021-04-23 21:39:56.623895,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1032,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,32.93 s,,s:8 t:42.85 b:0.000-75.534,False
2021-04-23 21:39:56.869897,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1032,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),802 Kbps,16 KB,32.93 s,,s:8 t:42.85 b:0.000-75.534,False
2021-04-23 21:39:57.640166,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1056,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,31.92 s,,s:8 t:43.85 b:0.000-75.534,False
2021-04-23 21:39:57.872795,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1056,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,31.92 s,,s:8 t:43.85 b:0.000-75.534,False
2021-04-23 21:39:58.641311,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1080,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,30.92 s,,s:8 t:44.86 b:0.000-75.534,False
2021-04-23 21:39:58.878045,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1080,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,30.92 s,,s:8 t:44.86 b:0.000-75.534,False
2021-04-23 21:39:59.644922,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1104,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,29.91 s,,s:8 t:45.86 b:0.000-75.534,False
2021-04-23 21:39:59.885276,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1104,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,29.91 s,,s:8 t:45.86 b:0.000-75.534,False
2021-04-23 21:40:00.658182,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1128,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,28.91 s,,s:8 t:46.87 b:0.000-75.534,False
2021-04-23 21:40:00.892803,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1128,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,28.91 s,,s:8 t:46.87 b:0.000-75.534,False
2021-04-23 21:40:01.661088,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1152,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,27.91 s,,s:8 t:47.87 b:0.000-75.534,False
2021-04-23 21:40:01.897186,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1152,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,27.91 s,,s:8 t:47.87 b:0.000-75.534,False
2021-04-23 21:40:02.663266,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1176,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,26.90 s,,s:8 t:48.87 b:0.000-75.534,False
2021-04-23 21:40:02.900536,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1176,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,26.90 s,,s:8 t:48.87 b:0.000-75.534,False
2021-04-23 21:40:03.665880,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1201,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,25.90 s,,s:8 t:49.88 b:0.000-75.534,False
2021-04-23 21:40:03.908412,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1201,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,25.90 s,,s:8 t:49.88 b:0.000-75.534,False
2021-04-23 21:40:04.678284,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1225,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,24.90 s,,s:8 t:50.88 b:0.000-75.534,False
2021-04-23 21:40:04.916703,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1225,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,24.90 s,,s:8 t:50.88 b:0.000-75.534,False
2021-04-23 21:40:05.684226,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1249,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,23.90 s,,s:8 t:51.88 b:0.000-75.534,False
2021-04-23 21:40:05.925744,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1249,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,23.90 s,,s:8 t:51.88 b:0.000-75.534,False
2021-04-23 21:40:06.696504,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1272,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,22.89 s,,s:8 t:52.89 b:0.000-75.534,False
2021-04-23 21:40:06.930030,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1272,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,22.89 s,,s:8 t:52.89 b:0.000-75.534,False
2021-04-23 21:40:07.698171,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1296,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,21.89 s,,s:8 t:53.89 b:0.000-103.281,False
2021-04-23 21:40:07.933766,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1296,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),803 Kbps,16 KB,21.89 s,,s:8 t:53.89 b:0.000-103.281,False
2021-04-23 21:40:08.702203,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1321,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,48.63 s,,s:8 t:54.89 b:0.000-103.281,False
2021-04-23 21:40:08.940205,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1321,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,48.63 s,,s:8 t:54.89 b:0.000-103.281,False
2021-04-23 21:40:09.713588,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1345,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,47.63 s,,s:8 t:55.90 b:0.000-103.281,False
2021-04-23 21:40:09.947388,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1345,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,47.63 s,,s:8 t:55.90 b:0.000-103.281,False
2021-04-23 21:40:10.715253,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1369,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,46.62 s,,s:8 t:56.90 b:0.000-103.281,False
2021-04-23 21:40:10.955717,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1369,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,46.62 s,,s:8 t:56.90 b:0.000-103.281,False
2021-04-23 21:40:11.725717,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1393,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,45.61 s,,s:8 t:57.91 b:0.000-103.281,False
2021-04-23 21:40:11.963173,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1393,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,45.61 s,,s:8 t:57.91 b:0.000-103.281,False
2021-04-23 21:40:12.728463,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1417,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,44.61 s,,s:8 t:58.91 b:0.000-103.281,False
2021-04-23 21:40:12.967712,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1417,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,44.61 s,,s:8 t:58.91 b:0.000-103.281,False
2021-04-23 21:40:13.740692,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1441,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,43.60 s,,s:8 t:59.91 b:0.000-103.281,False
2021-04-23 21:40:13.972403,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1441,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,43.60 s,,s:8 t:59.91 b:0.000-103.281,False
2021-04-23 21:40:14.741596,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1465,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,42.60 s,,s:8 t:60.91 b:0.000-103.281,False
2021-04-23 21:40:14.978094,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1465,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,42.60 s,,s:8 t:60.91 b:0.000-103.281,False
2021-04-23 21:40:15.742094,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1489,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,41.60 s,,s:8 t:61.92 b:0.000-103.281,False
2021-04-23 21:40:15.981019,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1489,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,41.60 s,,s:8 t:61.92 b:0.000-103.281,False
2021-04-23 21:40:16.742564,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1513,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,40.59 s,,s:8 t:62.92 b:0.000-103.281,False
2021-04-23 21:40:16.984122,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1513,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,40.59 s,,s:8 t:62.92 b:0.000-103.281,False
2021-04-23 21:40:17.750233,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1537,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,39.59 s,,s:8 t:63.93 b:0.000-103.281,False
2021-04-23 21:40:17.988743,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1537,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,39.59 s,,s:8 t:63.93 b:0.000-103.281,False
2021-04-23 21:40:18.753818,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1561,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,38.59 s,,s:8 t:64.93 b:0.000-103.281,False
2021-04-23 21:40:18.997263,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1561,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,38.59 s,,s:8 t:64.93 b:0.000-103.281,False
2021-04-23 21:40:19.761187,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1585,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,37.59 s,,s:8 t:65.94 b:0.000-103.281,False
2021-04-23 21:40:19.998864,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1585,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,37.59 s,,s:8 t:65.94 b:0.000-103.281,False
2021-04-23 21:40:20.763653,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1609,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,36.58 s,,s:8 t:66.94 b:0.000-103.281,False
2021-04-23 21:40:20.999795,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1609,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,36.58 s,,s:8 t:66.94 b:0.000-103.281,False
2021-04-23 21:40:21.767225,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1634,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,35.58 s,,s:8 t:67.94 b:0.000-103.281,False
2021-04-23 21:40:22.005486,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1634,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,35.58 s,,s:8 t:67.94 b:0.000-103.281,False
2021-04-23 21:40:22.776464,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1658,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,34.58 s,,s:8 t:68.95 b:0.000-103.281,False
2021-04-23 21:40:23.010124,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1658,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,34.58 s,,s:8 t:68.95 b:0.000-103.281,False
2021-04-23 21:40:23.778272,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1682,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,33.58 s,,s:8 t:69.95 b:0.000-103.281,False
2021-04-23 21:40:24.015647,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1682,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,33.58 s,,s:8 t:69.95 b:0.000-103.281,False
2021-04-23 21:40:24.783613,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1706,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,32.57 s,,s:8 t:70.95 b:0.000-103.281,False
2021-04-23 21:40:25.018311,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1706,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,32.57 s,,s:8 t:70.95 b:0.000-103.281,False
2021-04-23 21:40:25.787912,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1730,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,31.57 s,,s:8 t:71.95 b:0.000-103.281,False
2021-04-23 21:40:26.025732,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1730,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,31.57 s,,s:8 t:71.95 b:0.000-103.281,False
2021-04-23 21:40:26.797705,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1754,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,30.57 s,,s:8 t:72.96 b:0.000-103.281,False
2021-04-23 21:40:27.035245,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1754,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,30.57 s,,s:8 t:72.96 b:0.000-103.281,False
2021-04-23 21:40:27.806096,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1778,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,29.56 s,,s:8 t:73.96 b:0.000-103.281,False
2021-04-23 21:40:28.041329,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1778,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,29.56 s,,s:8 t:73.96 b:0.000-103.281,False
2021-04-23 21:40:28.810313,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1802,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,28.56 s,,s:8 t:74.97 b:0.000-103.281,False
2021-04-23 21:40:29.046596,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1802,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,28.56 s,,s:8 t:74.97 b:0.000-103.281,False
2021-04-23 21:40:29.812681,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1826,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,27.56 s,,s:8 t:75.97 b:0.000-103.281,False
2021-04-23 21:40:30.046995,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1826,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,27.56 s,,s:8 t:75.97 b:0.000-103.281,False
2021-04-23 21:40:30.811371,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1850,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,26.55 s,,s:8 t:76.98 b:0.000-103.281,False
2021-04-23 21:40:31.047142,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1850,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,26.55 s,,s:8 t:76.98 b:0.000-103.281,False
2021-04-23 21:40:31.809469,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1874,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,25.55 s,,s:8 t:77.98 b:0.000-103.281,False
2021-04-23 21:40:32.049537,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1874,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,25.55 s,,s:8 t:77.98 b:0.000-103.281,False
2021-04-23 21:40:32.810624,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1898,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,24.54 s,,s:8 t:78.98 b:0.000-103.281,False
2021-04-23 21:40:33.052148,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1898,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,24.54 s,,s:8 t:78.98 b:0.000-103.281,False
2021-04-23 21:40:33.819534,1:20,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1922,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,23.54 s,,s:8 t:79.99 b:0.000-103.281,False
2021-04-23 21:40:34.058536,1:20,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1922,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,23.54 s,,s:8 t:79.99 b:0.000-103.281,False
2021-04-23 21:40:34.819228,1:21,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1947,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,22.53 s,,s:8 t:81.00 b:0.000-103.281,False
2021-04-23 21:40:35.063191,1:21,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1947,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,22.53 s,,s:8 t:81.00 b:0.000-103.281,False
2021-04-23 21:40:35.836615,1:22,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1971,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,21.53 s,,s:8 t:82.00 b:0.000-103.281,False
2021-04-23 21:40:36.068765,1:22,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1971,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,21.53 s,,s:8 t:82.00 b:0.000-103.281,False
2021-04-23 21:40:36.839430,1:23,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1995,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,20.52 s,,s:8 t:83.00 b:0.000-103.281,False
2021-04-23 21:40:37.074906,1:23,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 1995,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,20.52 s,,s:8 t:83.00 b:0.000-103.281,False
2021-04-23 21:40:37.852987,1:24,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2019,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,19.52 s,,s:8 t:84.01 b:0.000-103.281,False
2021-04-23 21:40:38.083343,1:24,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2019,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,19.52 s,,s:8 t:84.01 b:0.000-103.281,False
2021-04-23 21:40:38.866594,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2043,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,18.51 s,,s:8 t:85.01 b:0.000-103.281,False
2021-04-23 21:40:39.088683,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2043,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,18.51 s,,s:8 t:85.01 b:0.000-103.281,False
2021-04-23 21:40:39.856202,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2067,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,17.51 s,,s:8 t:86.01 b:0.000-103.281,False
2021-04-23 21:40:40.093952,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2067,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,17.51 s,,s:8 t:86.01 b:0.000-103.281,False
