Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:31:03.810769,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1148,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,55.83 s,,s:8 t:47.68 b:0.000-103.281,False
2021-04-23 22:31:04.577842,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1160,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,54.83 s,,s:8 t:48.68 b:0.000-103.281,False
2021-04-23 22:31:04.814500,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1172,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,54.83 s,,s:8 t:48.68 b:0.000-103.281,False
2021-04-23 22:31:05.580620,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1184,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,53.83 s,,s:8 t:49.68 b:0.000-103.281,False
2021-04-23 22:31:05.820373,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1196,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,53.83 s,,s:8 t:49.68 b:0.000-103.281,False
2021-04-23 22:31:06.586239,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1208,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,52.82 s,,s:8 t:50.69 b:0.000-103.281,False
2021-04-23 22:31:06.828789,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1220,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,52.82 s,,s:8 t:50.69 b:0.000-103.281,False
2021-04-23 22:31:07.590474,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1232,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,51.82 s,,s:8 t:51.69 b:0.000-103.281,False
2021-04-23 22:31:07.834472,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1244,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,51.82 s,,s:8 t:51.69 b:0.000-103.281,False
2021-04-23 22:31:08.606492,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1256,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,50.82 s,,s:8 t:52.70 b:0.000-103.281,False
2021-04-23 22:31:08.842814,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1268,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,50.82 s,,s:8 t:52.70 b:0.000-103.281,False
2021-04-23 22:31:09.610571,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1280,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,49.82 s,,s:8 t:53.70 b:0.000-103.281,False
2021-04-23 22:31:09.848496,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1292,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,49.82 s,,s:8 t:53.70 b:0.000-103.281,False
2021-04-23 22:31:10.616131,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1304,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,48.82 s,,s:8 t:54.70 b:0.000-103.281,False
2021-04-23 22:31:10.851700,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1316,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,48.82 s,,s:8 t:54.70 b:0.000-103.281,False
2021-04-23 22:31:11.619071,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1328,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,47.79 s,,s:8 t:55.70 b:0.000-103.281,False
2021-04-23 22:31:11.854324,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1340,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,47.79 s,,s:8 t:55.70 b:0.000-103.281,False
2021-04-23 22:31:12.624151,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1352,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,46.79 s,,s:8 t:56.71 b:0.000-103.281,False
2021-04-23 22:31:12.864009,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1364,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,46.79 s,,s:8 t:56.71 b:0.000-103.281,False
2021-04-23 22:31:13.625567,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1376,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,45.78 s,,s:8 t:57.71 b:0.000-103.281,False
2021-04-23 22:31:13.872942,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1388,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,45.78 s,,s:8 t:57.71 b:0.000-103.281,False
2021-04-23 22:31:14.640387,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1400,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,44.78 s,,s:8 t:58.71 b:0.000-103.281,False
2021-04-23 22:31:14.881544,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1412,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,44.78 s,,s:8 t:58.71 b:0.000-103.281,False
2021-04-23 22:31:15.651255,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1424,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,43.78 s,,s:8 t:59.72 b:0.000-103.281,False
2021-04-23 22:31:15.890612,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1437,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,43.78 s,,s:8 t:59.72 b:0.000-103.281,False
2021-04-23 22:31:16.660020,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1460,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,42.77 s,,s:8 t:60.72 b:0.000-103.281,False
2021-04-23 22:31:16.898725,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1460,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,42.77 s,,s:8 t:60.72 b:0.000-103.281,False
2021-04-23 22:31:17.665713,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1472,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,41.76 s,,s:8 t:61.72 b:0.000-103.281,False
2021-04-23 22:31:17.904596,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1484,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,41.76 s,,s:8 t:61.72 b:0.000-103.281,False
2021-04-23 22:31:18.670364,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1496,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,40.76 s,,s:8 t:62.73 b:0.000-103.281,False
2021-04-23 22:31:18.909490,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1508,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,40.76 s,,s:8 t:62.73 b:0.000-103.281,False
2021-04-23 22:31:19.675809,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1532,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,39.76 s,,s:8 t:63.73 b:0.000-103.281,False
2021-04-23 22:31:19.912168,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1532,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,39.76 s,,s:8 t:63.73 b:0.000-103.281,False
2021-04-23 22:31:20.675601,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1544,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,38.75 s,,s:8 t:64.73 b:0.000-103.281,False
2021-04-23 22:31:20.913480,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1556,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,38.75 s,,s:8 t:64.73 b:0.000-103.281,False
2021-04-23 22:31:21.680057,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1581,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,37.75 s,,s:8 t:65.73 b:0.000-103.281,False
2021-04-23 22:31:21.918346,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1581,1280x720@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,37.75 s,,s:8 t:65.73 b:0.000-103.281,False
2021-04-23 22:31:22.683648,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1605,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,36.75 s,,s:8 t:66.74 b:0.000-103.281,False
2021-04-23 22:31:22.926743,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1605,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,36.75 s,,s:8 t:66.74 b:0.000-103.281,False
2021-04-23 22:31:23.696467,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1629,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,35.75 s,,s:8 t:67.74 b:0.000-103.281,False
2021-04-23 22:31:23.930423,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1629,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,35.75 s,,s:8 t:67.74 b:0.000-103.281,False
2021-04-23 22:31:24.701874,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1653,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,34.75 s,,s:8 t:68.74 b:0.000-103.281,False
2021-04-23 22:31:24.937946,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1653,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,34.75 s,,s:8 t:68.74 b:0.000-103.281,False
2021-04-23 22:31:25.707346,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1677,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,33.74 s,,s:8 t:69.75 b:0.000-103.281,False
2021-04-23 22:31:25.946354,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1677,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,33.74 s,,s:8 t:69.75 b:0.000-103.281,False
2021-04-23 22:31:26.714749,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1701,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,32.74 s,,s:8 t:70.75 b:0.000-103.281,False
2021-04-23 22:31:26.951119,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1701,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,32.74 s,,s:8 t:70.75 b:0.000-103.281,False
2021-04-23 22:31:27.718809,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1725,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,31.74 s,,s:8 t:71.76 b:0.000-103.281,False
2021-04-23 22:31:27.959471,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1725,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,31.74 s,,s:8 t:71.76 b:0.000-103.281,False
2021-04-23 22:31:28.727130,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1749,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,30.74 s,,s:8 t:72.76 b:0.000-103.281,False
2021-04-23 22:31:28.964605,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1749,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,30.74 s,,s:8 t:72.76 b:0.000-103.281,False
2021-04-23 22:31:29.728019,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1773,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,29.73 s,,s:8 t:73.77 b:0.000-103.281,False
2021-04-23 22:31:29.972808,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1773,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,29.73 s,,s:8 t:73.77 b:0.000-103.281,False
2021-04-23 22:31:30.742183,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1797,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,28.73 s,,s:8 t:74.77 b:0.000-103.281,False
2021-04-23 22:31:30.979037,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1797,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,28.73 s,,s:8 t:74.77 b:0.000-103.281,False
2021-04-23 22:31:31.748227,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1821,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,27.73 s,,s:8 t:75.77 b:0.000-103.281,False
2021-04-23 22:31:31.985013,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1821,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,27.73 s,,s:8 t:75.77 b:0.000-103.281,False
2021-04-23 22:31:32.745481,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1845,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,26.73 s,,s:8 t:76.78 b:0.000-103.281,False
2021-04-23 22:31:32.989831,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1845,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,26.73 s,,s:8 t:76.78 b:0.000-103.281,False
2021-04-23 22:31:33.757350,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1869,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,25.72 s,,s:8 t:77.78 b:0.000-103.281,False
2021-04-23 22:31:33.993478,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1869,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,25.72 s,,s:8 t:77.78 b:0.000-103.281,False
2021-04-23 22:31:34.768745,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1894,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,24.72 s,,s:8 t:78.79 b:0.000-103.281,False
2021-04-23 22:31:35.000846,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1894,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,24.72 s,,s:8 t:78.79 b:0.000-103.281,False
2021-04-23 22:31:35.774487,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1918,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,23.72 s,,s:8 t:79.79 b:0.000-103.281,False
2021-04-23 22:31:36.009966,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1918,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,23.72 s,,s:8 t:79.79 b:0.000-103.281,False
2021-04-23 22:31:36.781471,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1942,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,22.71 s,,s:8 t:80.80 b:0.000-103.281,False
2021-04-23 22:31:37.015003,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1942,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,22.71 s,,s:8 t:80.80 b:0.000-103.281,False
2021-04-23 22:31:37.784728,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1966,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,21.71 s,,s:8 t:81.80 b:0.000-103.281,False
2021-04-23 22:31:38.022882,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1966,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,21.71 s,,s:8 t:81.80 b:0.000-103.281,False
2021-04-23 22:31:38.794391,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1990,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,20.71 s,,s:8 t:82.80 b:0.000-103.281,False
2021-04-23 22:31:39.028736,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 1990,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,20.71 s,,s:8 t:82.80 b:0.000-103.281,False
2021-04-23 22:31:39.798411,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2014,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,19.70 s,,s:8 t:83.81 b:0.000-103.281,False
2021-04-23 22:31:40.035054,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2014,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,19.70 s,,s:8 t:83.81 b:0.000-103.281,False
2021-04-23 22:31:40.804323,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2038,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,18.70 s,,s:8 t:84.81 b:0.000-103.281,False
2021-04-23 22:31:41.040699,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2038,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,18.70 s,,s:8 t:84.81 b:0.000-103.281,False
2021-04-23 22:31:41.808670,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2062,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,17.70 s,,s:8 t:85.82 b:0.000-103.281,False
2021-04-23 22:31:42.045726,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2062,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,17.70 s,,s:8 t:85.82 b:0.000-103.281,False
2021-04-23 22:31:42.816984,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2086,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,16.70 s,,s:8 t:86.82 b:0.000-103.281,False
2021-04-23 22:31:43.054416,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2086,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,16.70 s,,s:8 t:86.82 b:0.000-103.281,False
2021-04-23 22:31:43.823133,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2110,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,15.69 s,,s:8 t:87.83 b:0.000-103.281,False
2021-04-23 22:31:44.056569,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2110,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,15.69 s,,s:8 t:87.83 b:0.000-103.281,False
2021-04-23 22:31:44.824779,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2134,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,14.69 s,,s:8 t:88.83 b:0.000-103.281,False
2021-04-23 22:31:45.060686,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2134,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,14.69 s,,s:8 t:88.83 b:0.000-103.281,False
2021-04-23 22:31:45.828458,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2159,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,13.69 s,,s:8 t:89.84 b:0.000-103.281,False
2021-04-23 22:31:46.068428,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2159,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,13.69 s,,s:8 t:89.84 b:0.000-103.281,False
2021-04-23 22:31:46.830767,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2183,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,12.69 s,,s:8 t:90.84 b:0.000-103.281,False
2021-04-23 22:31:47.069370,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2183,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,12.69 s,,s:8 t:90.84 b:0.000-103.281,False
