Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:27:06.094340,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1012,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,61.34 s,,s:8 t:42.01 b:0.000-103.281,False
2021-04-23 22:27:06.866220,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1036,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,60.33 s,,s:8 t:43.01 b:0.000-103.281,False
2021-04-23 22:27:07.102213,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1036,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,60.33 s,,s:8 t:43.01 b:0.000-103.281,False
2021-04-23 22:27:07.864267,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1060,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,59.33 s,,s:8 t:44.01 b:0.000-103.281,False
2021-04-23 22:27:08.107267,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1060,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,59.33 s,,s:8 t:44.01 b:0.000-103.281,False
2021-04-23 22:27:08.872339,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1084,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,58.33 s,,s:8 t:45.01 b:0.000-103.281,False
2021-04-23 22:27:09.114236,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1084,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,58.33 s,,s:8 t:45.01 b:0.000-103.281,False
2021-04-23 22:27:09.880018,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1108,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,57.33 s,,s:8 t:46.01 b:0.000-103.281,False
2021-04-23 22:27:10.119582,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1108,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,57.33 s,,s:8 t:46.01 b:0.000-103.281,False
2021-04-23 22:27:10.886494,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1132,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,56.32 s,,s:8 t:47.02 b:0.000-103.281,False
2021-04-23 22:27:11.127075,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1132,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,56.32 s,,s:8 t:47.02 b:0.000-103.281,False
2021-04-23 22:27:11.892708,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1156,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,55.32 s,,s:8 t:48.02 b:0.000-103.281,False
2021-04-23 22:27:12.134140,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1156,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,55.32 s,,s:8 t:48.02 b:0.000-103.281,False
2021-04-23 22:27:12.903366,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1180,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,54.32 s,,s:8 t:49.02 b:0.000-103.281,False
2021-04-23 22:27:13.138123,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1180,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,54.32 s,,s:8 t:49.02 b:0.000-103.281,False
2021-04-23 22:27:13.905653,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1204,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,53.32 s,,s:8 t:50.03 b:0.000-103.281,False
2021-04-23 22:27:14.144524,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1204,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,53.32 s,,s:8 t:50.03 b:0.000-103.281,False
2021-04-23 22:27:14.918377,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1228,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,52.31 s,,s:8 t:51.03 b:0.000-103.281,False
2021-04-23 22:27:15.152583,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1228,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,52.31 s,,s:8 t:51.03 b:0.000-103.281,False
2021-04-23 22:27:15.919989,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1252,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,51.31 s,,s:8 t:52.03 b:0.000-103.281,False
2021-04-23 22:27:16.153091,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1252,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,51.31 s,,s:8 t:52.03 b:0.000-103.281,False
2021-04-23 22:27:16.914665,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1276,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,50.33 s,,s:8 t:53.02 b:0.000-103.281,False
2021-04-23 22:27:17.155072,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1276,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,50.33 s,,s:8 t:53.02 b:0.000-103.281,False
2021-04-23 22:27:17.933306,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1300,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,49.32 s,,s:8 t:54.04 b:0.000-103.281,False
2021-04-23 22:27:18.157143,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1300,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,49.32 s,,s:8 t:54.04 b:0.000-103.281,False
2021-04-23 22:27:18.929765,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1324,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,48.32 s,,s:8 t:55.04 b:0.000-103.281,False
2021-04-23 22:27:19.165861,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1324,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,48.32 s,,s:8 t:55.04 b:0.000-103.281,False
2021-04-23 22:27:19.935617,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1348,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,47.32 s,,s:8 t:56.04 b:0.000-103.281,False
2021-04-23 22:27:20.169754,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1348,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,47.32 s,,s:8 t:56.04 b:0.000-103.281,False
2021-04-23 22:27:20.938016,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1372,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,46.32 s,,s:8 t:57.05 b:0.000-103.281,False
2021-04-23 22:27:21.171768,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1372,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,46.32 s,,s:8 t:57.05 b:0.000-103.281,False
2021-04-23 22:27:21.935952,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1396,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,45.31 s,,s:8 t:58.05 b:0.000-103.281,False
2021-04-23 22:27:22.172051,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1396,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,45.31 s,,s:8 t:58.05 b:0.000-103.281,False
2021-04-23 22:27:22.939894,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1420,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,44.31 s,,s:8 t:59.05 b:0.000-103.281,False
2021-04-23 22:27:23.177785,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1420,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,44.31 s,,s:8 t:59.05 b:0.000-103.281,False
2021-04-23 22:27:23.948498,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1444,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,43.30 s,,s:8 t:60.05 b:0.000-103.281,False
2021-04-23 22:27:24.183755,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1444,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,43.30 s,,s:8 t:60.05 b:0.000-103.281,False
2021-04-23 22:27:24.949869,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1468,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,42.30 s,,s:8 t:61.06 b:0.000-103.281,False
2021-04-23 22:27:25.185769,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1468,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,42.30 s,,s:8 t:61.06 b:0.000-103.281,False
2021-04-23 22:27:25.951977,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1493,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,41.30 s,,s:8 t:62.06 b:0.000-103.281,False
2021-04-23 22:27:26.187559,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1493,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,41.30 s,,s:8 t:62.06 b:0.000-103.281,False
2021-04-23 22:27:26.952156,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1517,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,40.29 s,,s:8 t:63.06 b:0.000-103.281,False
2021-04-23 22:27:27.188844,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1517,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,40.29 s,,s:8 t:63.06 b:0.000-103.281,False
2021-04-23 22:27:27.953309,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1541,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,39.29 s,,s:8 t:64.06 b:0.000-103.281,False
2021-04-23 22:27:28.191989,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1541,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,39.29 s,,s:8 t:64.06 b:0.000-103.281,False
2021-04-23 22:27:28.963820,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1565,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,38.28 s,,s:8 t:65.07 b:0.000-103.281,False
2021-04-23 22:27:29.201320,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1565,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,38.28 s,,s:8 t:65.07 b:0.000-103.281,False
2021-04-23 22:27:29.965050,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1589,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,37.28 s,,s:8 t:66.07 b:0.000-103.281,False
2021-04-23 22:27:30.207161,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1589,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,37.28 s,,s:8 t:66.07 b:0.000-103.281,False
2021-04-23 22:27:30.978793,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1613,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,36.28 s,,s:8 t:67.08 b:0.000-103.281,False
2021-04-23 22:27:31.212772,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1613,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,36.28 s,,s:8 t:67.08 b:0.000-103.281,False
2021-04-23 22:27:31.972789,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1637,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,35.27 s,,s:8 t:68.08 b:0.000-103.281,False
2021-04-23 22:27:32.215368,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1637,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,35.27 s,,s:8 t:68.08 b:0.000-103.281,False
2021-04-23 22:27:32.986368,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1661,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,34.27 s,,s:8 t:69.08 b:0.000-103.281,False
2021-04-23 22:27:33.219245,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1661,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,34.27 s,,s:8 t:69.08 b:0.000-103.281,False
2021-04-23 22:27:33.987458,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1685,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,33.27 s,,s:8 t:70.08 b:0.000-103.281,False
2021-04-23 22:27:34.220626,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1685,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,33.27 s,,s:8 t:70.08 b:0.000-103.281,False
2021-04-23 22:27:34.982772,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1709,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,32.26 s,,s:8 t:71.09 b:0.000-103.281,False
2021-04-23 22:27:35.224555,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1709,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,32.26 s,,s:8 t:71.09 b:0.000-103.281,False
2021-04-23 22:27:35.994911,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1733,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,31.26 s,,s:8 t:72.09 b:0.000-103.281,False
2021-04-23 22:27:36.230933,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1733,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,31.26 s,,s:8 t:72.09 b:0.000-103.281,False
2021-04-23 22:27:36.991890,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1757,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,30.26 s,,s:8 t:73.09 b:0.000-103.281,False
2021-04-23 22:27:37.235518,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1757,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,30.26 s,,s:8 t:73.09 b:0.000-103.281,False
2021-04-23 22:27:38.017870,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1769,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,29.94 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-23 22:27:38.239051,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1769,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,29.94 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-23 22:27:39.001558,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1769,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,29.94 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-23 22:27:39.244804,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1769,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,29.94 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-23 22:27:40.008511,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1769,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,29.94 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-23 22:27:40.245620,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1769,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,29.94 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-23 22:27:41.013124,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1769,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,29.94 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-23 22:27:41.250314,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1769,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,29.94 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-23 22:27:42.011171,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1769,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,29.94 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-23 22:27:42.253933,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1769,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,29.94 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-23 22:27:43.020177,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1901,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,24.32 s,,s:8 t:79.11 b:0.000-103.281,False
2021-04-23 22:27:43.254833,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1901,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,24.32 s,,s:8 t:79.11 b:0.000-103.281,False
2021-04-23 22:27:44.021258,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1925,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,23.31 s,,s:8 t:80.11 b:0.000-103.281,False
2021-04-23 22:27:44.260264,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1925,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,23.31 s,,s:8 t:80.11 b:0.000-103.281,False
2021-04-23 22:27:45.027418,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1949,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,22.31 s,,s:8 t:81.11 b:0.000-103.281,False
2021-04-23 22:27:45.264514,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1949,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,22.31 s,,s:8 t:81.11 b:0.000-103.281,False
2021-04-23 22:27:46.028173,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1973,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,21.30 s,,s:8 t:82.11 b:0.000-103.281,False
2021-04-23 22:27:46.267380,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1973,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,21.30 s,,s:8 t:82.11 b:0.000-103.281,False
2021-04-23 22:27:47.035201,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1998,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,20.30 s,,s:8 t:83.12 b:0.000-103.281,False
2021-04-23 22:27:47.269979,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 1998,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,20.30 s,,s:8 t:83.12 b:0.000-103.281,False
2021-04-23 22:27:48.036265,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2022,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,19.30 s,,s:8 t:84.12 b:0.000-103.281,False
2021-04-23 22:27:48.273452,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2022,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,19.30 s,,s:8 t:84.12 b:0.000-103.281,False
2021-04-23 22:27:49.041758,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2046,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,18.29 s,,s:8 t:85.12 b:0.000-103.281,False
2021-04-23 22:27:49.281573,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2046,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,18.29 s,,s:8 t:85.12 b:0.000-103.281,False
2021-04-23 22:27:50.053382,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2069,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,17.29 s,,s:8 t:86.13 b:0.000-103.281,False
2021-04-23 22:27:50.286523,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2069,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,17.29 s,,s:8 t:86.13 b:0.000-103.281,False
