Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:04:33.686416,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1027,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,60.89 s,,s:8 t:42.63 b:0.000-103.281,False
2021-04-23 22:04:34.457521,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1051,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,59.89 s,,s:8 t:43.64 b:0.000-103.281,False
2021-04-23 22:04:34.690025,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1051,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,59.89 s,,s:8 t:43.64 b:0.000-103.281,False
2021-04-23 22:04:35.462411,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1075,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,58.88 s,,s:8 t:44.64 b:0.000-103.281,False
2021-04-23 22:04:35.695150,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1075,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,58.88 s,,s:8 t:44.64 b:0.000-103.281,False
2021-04-23 22:04:36.461500,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1099,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,57.88 s,,s:8 t:45.65 b:0.000-103.281,False
2021-04-23 22:04:36.696375,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1099,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,57.88 s,,s:8 t:45.65 b:0.000-103.281,False
2021-04-23 22:04:37.461689,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1123,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,56.87 s,,s:8 t:46.65 b:0.000-103.281,False
2021-04-23 22:04:37.698989,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1123,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,56.87 s,,s:8 t:46.65 b:0.000-103.281,False
2021-04-23 22:04:38.466322,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1147,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,55.87 s,,s:8 t:47.66 b:0.000-103.281,False
2021-04-23 22:04:38.703698,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1147,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,55.87 s,,s:8 t:47.66 b:0.000-103.281,False
2021-04-23 22:04:39.473274,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1172,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,54.86 s,,s:8 t:48.66 b:0.000-103.281,False
2021-04-23 22:04:39.712073,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1172,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,54.86 s,,s:8 t:48.66 b:0.000-103.281,False
2021-04-23 22:04:40.480006,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1195,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,53.85 s,,s:8 t:49.67 b:0.000-103.281,False
2021-04-23 22:04:40.714801,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1195,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,53.85 s,,s:8 t:49.67 b:0.000-103.281,False
2021-04-23 22:04:41.485568,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1219,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,52.85 s,,s:8 t:50.67 b:0.000-103.281,False
2021-04-23 22:04:41.719903,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1219,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,52.85 s,,s:8 t:50.67 b:0.000-103.281,False
2021-04-23 22:04:42.483784,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1243,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,51.85 s,,s:8 t:51.68 b:0.000-103.281,False
2021-04-23 22:04:42.722876,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1243,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,51.85 s,,s:8 t:51.68 b:0.000-103.281,False
2021-04-23 22:04:43.492769,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1267,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,50.84 s,,s:8 t:52.68 b:0.000-103.281,False
2021-04-23 22:04:43.732052,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1267,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,50.84 s,,s:8 t:52.68 b:0.000-103.281,False
2021-04-23 22:04:44.501635,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1292,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,49.84 s,,s:8 t:53.68 b:0.000-103.281,False
2021-04-23 22:04:44.739104,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1292,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,49.84 s,,s:8 t:53.68 b:0.000-103.281,False
2021-04-23 22:04:45.509808,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1316,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,48.84 s,,s:8 t:54.69 b:0.000-103.281,False
2021-04-23 22:04:45.744788,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1316,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,48.84 s,,s:8 t:54.69 b:0.000-103.281,False
2021-04-23 22:04:46.509168,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1340,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,47.84 s,,s:8 t:55.69 b:0.000-103.281,False
2021-04-23 22:04:46.745199,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1340,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,47.84 s,,s:8 t:55.69 b:0.000-103.281,False
2021-04-23 22:04:47.512034,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1364,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,46.83 s,,s:8 t:56.69 b:0.000-103.281,False
2021-04-23 22:04:47.752474,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1364,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,46.83 s,,s:8 t:56.69 b:0.000-103.281,False
2021-04-23 22:04:48.518591,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1388,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,45.83 s,,s:8 t:57.70 b:0.000-103.281,False
2021-04-23 22:04:48.757262,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1388,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,45.83 s,,s:8 t:57.70 b:0.000-103.281,False
2021-04-23 22:04:49.526284,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1412,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,44.82 s,,s:8 t:58.70 b:0.000-103.281,False
2021-04-23 22:04:49.761066,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1412,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,44.82 s,,s:8 t:58.70 b:0.000-103.281,False
2021-04-23 22:04:50.534757,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1436,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,43.82 s,,s:8 t:59.70 b:0.000-103.281,False
2021-04-23 22:04:50.768194,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1436,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,43.82 s,,s:8 t:59.70 b:0.000-103.281,False
2021-04-23 22:04:51.536325,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1460,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,42.82 s,,s:8 t:60.71 b:0.000-103.281,False
2021-04-23 22:04:51.772000,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1460,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,42.82 s,,s:8 t:60.71 b:0.000-103.281,False
2021-04-23 22:04:52.544257,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1484,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,41.81 s,,s:8 t:61.71 b:0.000-103.281,False
2021-04-23 22:04:52.777337,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1484,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,41.81 s,,s:8 t:61.71 b:0.000-103.281,False
2021-04-23 22:04:53.542536,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1508,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,40.81 s,,s:8 t:62.72 b:0.000-103.281,False
2021-04-23 22:04:53.784380,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1508,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,40.81 s,,s:8 t:62.72 b:0.000-103.281,False
2021-04-23 22:04:54.548253,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1532,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,39.80 s,,s:8 t:63.72 b:0.000-103.281,False
2021-04-23 22:04:54.786826,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1532,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,39.80 s,,s:8 t:63.72 b:0.000-103.281,False
2021-04-23 22:04:55.557908,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1556,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,38.80 s,,s:8 t:64.73 b:0.000-103.281,False
2021-04-23 22:04:55.794675,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1556,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,38.80 s,,s:8 t:64.73 b:0.000-103.281,False
2021-04-23 22:04:56.557154,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1581,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,37.79 s,,s:8 t:65.73 b:0.000-103.281,False
2021-04-23 22:04:56.795170,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1581,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,37.79 s,,s:8 t:65.73 b:0.000-103.281,False
2021-04-23 22:04:57.558859,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1605,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,36.79 s,,s:8 t:66.73 b:0.000-103.281,False
2021-04-23 22:04:57.798977,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1605,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,36.79 s,,s:8 t:66.73 b:0.000-103.281,False
2021-04-23 22:04:58.570509,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1629,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,35.79 s,,s:8 t:67.74 b:0.000-103.281,False
2021-04-23 22:04:58.806943,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1629,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,35.79 s,,s:8 t:67.74 b:0.000-103.281,False
2021-04-23 22:04:59.573316,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1653,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,34.78 s,,s:8 t:68.74 b:0.000-103.281,False
2021-04-23 22:04:59.811085,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1653,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,34.78 s,,s:8 t:68.74 b:0.000-103.281,False
2021-04-23 22:05:00.577537,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1677,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,33.78 s,,s:8 t:69.75 b:0.000-103.281,False
2021-04-23 22:05:00.813615,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1677,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,33.78 s,,s:8 t:69.75 b:0.000-103.281,False
2021-04-23 22:05:01.573616,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1701,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,32.77 s,,s:8 t:70.75 b:0.000-103.281,False
2021-04-23 22:05:01.815130,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1701,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,32.77 s,,s:8 t:70.75 b:0.000-103.281,False
2021-04-23 22:05:02.586182,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1725,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,31.77 s,,s:8 t:71.76 b:0.000-103.281,False
2021-04-23 22:05:02.819539,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1725,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,31.77 s,,s:8 t:71.76 b:0.000-103.281,False
2021-04-23 22:05:03.588427,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1749,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,30.77 s,,s:8 t:72.76 b:0.000-103.281,False
2021-04-23 22:05:03.823394,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1749,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,30.77 s,,s:8 t:72.76 b:0.000-103.281,False
2021-04-23 22:05:04.599450,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1773,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,29.76 s,,s:8 t:73.76 b:0.000-103.281,False
2021-04-23 22:05:04.828595,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1773,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,29.76 s,,s:8 t:73.76 b:0.000-103.281,False
2021-04-23 22:05:05.597900,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1797,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,28.76 s,,s:8 t:74.77 b:0.000-103.281,False
2021-04-23 22:05:05.829659,,exyzEFrmLuM / HB8S E7EF 7JTD,640x360*2.00 / 1 dropped of 1797,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),11569 Kbps,0 KB,28.76 s,,s:8 t:74.77 b:0.000-103.281,False
2021-04-23 22:05:07.046219,,exyzEFrmLuM / HB8S E7EF 7JTD,670x377*2.00 / 7 dropped of 1833,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),14438 Kbps,0 KB,27.14 s,,s:8 t:76.27 b:0.000-103.281,False
2021-04-23 22:05:07.247660,,exyzEFrmLuM / HB8S E7EF 7JTD,670x377*2.00 / 7 dropped of 1833,640x360@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),14438 Kbps,0 KB,27.14 s,,s:8 t:76.27 b:0.000-103.281,False
2021-04-23 22:05:08.017066,1:17,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1845,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,42 KB,26.13 s,,s:8 t:77.28 b:0.000-103.281,False
2021-04-23 22:05:08.256616,1:17,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1857,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,42 KB,26.13 s,,s:8 t:77.28 b:0.000-103.281,False
2021-04-23 22:05:09.034015,1:18,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1881,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,25.13 s,,s:8 t:78.28 b:0.000-103.281,False
2021-04-23 22:05:09.262654,1:18,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1881,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,25.13 s,,s:8 t:78.28 b:0.000-103.281,False
2021-04-23 22:05:10.031575,1:19,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1905,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,24.12 s,,s:8 t:79.28 b:0.000-103.281,False
2021-04-23 22:05:10.269016,1:19,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1905,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,24.12 s,,s:8 t:79.28 b:0.000-103.281,False
2021-04-23 22:05:11.032452,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1918,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,23.12 s,,s:8 t:80.28 b:0.000-103.281,False
2021-04-23 22:05:11.272586,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1930,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,23.12 s,,s:8 t:80.28 b:0.000-103.281,False
2021-04-23 22:05:12.041972,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1942,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,22.12 s,,s:8 t:81.29 b:0.000-103.281,False
2021-04-23 22:05:12.277184,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1954,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,22.12 s,,s:8 t:81.29 b:0.000-103.281,False
2021-04-23 22:05:13.041332,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1978,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,21.12 s,,s:8 t:82.29 b:0.000-103.281,False
2021-04-23 22:05:13.280085,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 1978,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,21.12 s,,s:8 t:82.29 b:0.000-103.281,False
2021-04-23 22:05:14.045855,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2002,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,20.12 s,,s:8 t:83.29 b:0.000-103.281,False
2021-04-23 22:05:14.285412,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2002,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,20.12 s,,s:8 t:83.29 b:0.000-103.281,False
2021-04-23 22:05:15.042180,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2013,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,19.12 s,,s:8 t:84.29 b:0.000-103.281,False
2021-04-23 22:05:15.288359,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2025,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,19.12 s,,s:8 t:84.29 b:0.000-103.281,False
2021-04-23 22:05:16.050784,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2037,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,18.11 s,,s:8 t:85.30 b:0.000-103.281,False
2021-04-23 22:05:16.294197,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2049,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,18.11 s,,s:8 t:85.30 b:0.000-103.281,False
2021-04-23 22:05:17.062770,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2074,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,17.11 s,,s:8 t:86.30 b:0.000-103.281,False
2021-04-23 22:05:17.302504,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2074,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,17.11 s,,s:8 t:86.30 b:0.000-103.281,False
2021-04-23 22:05:18.063321,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2098,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,16.11 s,,s:8 t:87.30 b:0.000-103.281,False
