Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:34:45.812462,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1017,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,61.25 s,,s:8 t:42.25 b:0.000-103.281,False
2021-04-23 22:34:46.586803,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1041,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,60.25 s,,s:8 t:43.25 b:0.000-103.281,False
2021-04-23 22:34:46.819413,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1041,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,60.25 s,,s:8 t:43.25 b:0.000-103.281,False
2021-04-23 22:34:47.589976,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1066,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,59.24 s,,s:8 t:44.26 b:0.000-103.281,False
2021-04-23 22:34:47.823949,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1066,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,59.24 s,,s:8 t:44.26 b:0.000-103.281,False
2021-04-23 22:34:48.593329,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1090,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,58.24 s,,s:8 t:45.26 b:0.000-103.281,False
2021-04-23 22:34:48.831162,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1090,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,58.24 s,,s:8 t:45.26 b:0.000-103.281,False
2021-04-23 22:34:49.602134,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1114,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,57.24 s,,s:8 t:46.26 b:0.000-103.281,False
2021-04-23 22:34:49.840323,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1114,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,57.24 s,,s:8 t:46.26 b:0.000-103.281,False
2021-04-23 22:34:50.632071,0:47,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1138,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,56.24 s,,s:8 t:47.27 b:0.000-103.281,False
2021-04-23 22:34:50.841456,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1138,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,56.24 s,,s:8 t:47.27 b:0.000-103.281,False
2021-04-23 22:34:51.630619,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1162,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,55.22 s,,s:8 t:48.27 b:0.000-103.281,False
2021-04-23 22:34:51.842979,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1162,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,55.22 s,,s:8 t:48.27 b:0.000-103.281,False
2021-04-23 22:34:52.624070,0:49,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1186,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,54.22 s,,s:8 t:49.28 b:0.000-103.281,False
2021-04-23 22:34:52.850663,0:49,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1186,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,54.22 s,,s:8 t:49.28 b:0.000-103.281,False
2021-04-23 22:34:53.622157,0:50,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1210,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,53.21 s,,s:8 t:50.28 b:0.000-103.281,False
2021-04-23 22:34:53.850963,0:50,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1210,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,53.21 s,,s:8 t:50.28 b:0.000-103.281,False
2021-04-23 22:34:54.624301,0:51,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1234,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,52.21 s,,s:8 t:51.29 b:0.000-103.281,False
2021-04-23 22:34:54.856685,0:51,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1234,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,52.21 s,,s:8 t:51.29 b:0.000-103.281,False
2021-04-23 22:34:55.654151,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1258,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,51.20 s,,s:8 t:52.29 b:0.000-103.281,False
2021-04-23 22:34:55.863427,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1258,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,51.20 s,,s:8 t:52.29 b:0.000-103.281,False
2021-04-23 22:34:56.633659,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1282,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,50.20 s,,s:8 t:53.29 b:0.000-103.281,False
2021-04-23 22:34:56.868763,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1282,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,50.20 s,,s:8 t:53.29 b:0.000-103.281,False
2021-04-23 22:34:57.630871,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1306,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,49.20 s,,s:8 t:54.30 b:0.000-103.281,False
2021-04-23 22:34:57.872795,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1306,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,49.20 s,,s:8 t:54.30 b:0.000-103.281,False
2021-04-23 22:34:58.640856,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1330,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,48.19 s,,s:8 t:55.30 b:0.000-103.281,False
2021-04-23 22:34:58.877945,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1330,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,48.19 s,,s:8 t:55.30 b:0.000-103.281,False
2021-04-23 22:34:59.644813,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1354,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,47.19 s,,s:8 t:56.30 b:0.000-103.281,False
2021-04-23 22:34:59.880194,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1354,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,47.19 s,,s:8 t:56.30 b:0.000-103.281,False
2021-04-23 22:35:00.646640,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1379,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,46.19 s,,s:8 t:57.31 b:0.000-103.281,False
2021-04-23 22:35:00.884743,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1379,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,46.19 s,,s:8 t:57.31 b:0.000-103.281,False
2021-04-23 22:35:01.647944,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1403,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,45.19 s,,s:8 t:58.31 b:0.000-103.281,False
2021-04-23 22:35:01.890064,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1403,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,45.19 s,,s:8 t:58.31 b:0.000-103.281,False
2021-04-23 22:35:02.660228,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1427,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,44.18 s,,s:8 t:59.32 b:0.000-103.281,False
2021-04-23 22:35:02.897976,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1427,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,44.18 s,,s:8 t:59.32 b:0.000-103.281,False
2021-04-23 22:35:03.666251,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1451,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,43.18 s,,s:8 t:60.32 b:0.000-103.281,False
2021-04-23 22:35:03.899892,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1451,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,43.18 s,,s:8 t:60.32 b:0.000-103.281,False
2021-04-23 22:35:04.679666,1:01,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,42.18 s,,s:8 t:61.33 b:0.000-103.281,False
2021-04-23 22:35:04.900086,1:01,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,42.18 s,,s:8 t:61.33 b:0.000-103.281,False
2021-04-23 22:35:05.674583,1:02,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1499,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,41.17 s,,s:8 t:62.33 b:0.000-103.281,False
2021-04-23 22:35:05.903174,1:02,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1499,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,41.17 s,,s:8 t:62.33 b:0.000-103.281,False
2021-04-23 22:35:06.680207,1:03,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1523,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,40.16 s,,s:8 t:63.34 b:0.000-103.281,False
2021-04-23 22:35:06.909485,1:03,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1523,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,40.16 s,,s:8 t:63.34 b:0.000-103.281,False
2021-04-23 22:35:07.691980,1:04,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1547,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,39.16 s,,s:8 t:64.34 b:0.000-103.281,False
2021-04-23 22:35:07.914046,1:04,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1547,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,39.16 s,,s:8 t:64.34 b:0.000-103.281,False
2021-04-23 22:35:08.690408,1:05,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1571,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,38.16 s,,s:8 t:65.34 b:0.000-103.281,False
2021-04-23 22:35:08.919331,1:05,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1571,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,38.16 s,,s:8 t:65.34 b:0.000-103.281,False
2021-04-23 22:35:09.702643,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1595,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,37.16 s,,s:8 t:66.35 b:0.000-103.281,False
2021-04-23 22:35:09.923431,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1595,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,37.16 s,,s:8 t:66.35 b:0.000-103.281,False
2021-04-23 22:35:10.692001,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1620,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,36.15 s,,s:8 t:67.36 b:0.000-103.281,False
2021-04-23 22:35:10.928735,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1620,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,36.15 s,,s:8 t:67.36 b:0.000-103.281,False
2021-04-23 22:35:11.694522,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1644,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,35.14 s,,s:8 t:68.36 b:0.000-103.281,False
2021-04-23 22:35:11.933098,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1644,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,35.14 s,,s:8 t:68.36 b:0.000-103.281,False
2021-04-23 22:35:12.696448,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1668,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,34.14 s,,s:8 t:69.36 b:0.000-103.281,False
2021-04-23 22:35:12.933921,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1668,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,34.14 s,,s:8 t:69.36 b:0.000-103.281,False
2021-04-23 22:35:13.700915,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1692,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,33.14 s,,s:8 t:70.37 b:0.000-103.281,False
2021-04-23 22:35:13.940115,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1692,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,33.14 s,,s:8 t:70.37 b:0.000-103.281,False
2021-04-23 22:35:14.707671,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1716,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,32.13 s,,s:8 t:71.37 b:0.000-103.281,False
2021-04-23 22:35:14.948021,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1716,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,32.13 s,,s:8 t:71.37 b:0.000-103.281,False
2021-04-23 22:35:15.717209,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1740,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,31.13 s,,s:8 t:72.37 b:0.000-103.281,False
2021-04-23 22:35:15.956685,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1740,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,31.13 s,,s:8 t:72.37 b:0.000-103.281,False
2021-04-23 22:35:16.723190,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1764,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,30.13 s,,s:8 t:73.38 b:0.000-103.281,False
2021-04-23 22:35:16.961788,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1764,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,30.13 s,,s:8 t:73.38 b:0.000-103.281,False
2021-04-23 22:35:17.728482,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1788,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,29.12 s,,s:8 t:74.38 b:0.000-103.281,False
2021-04-23 22:35:17.968110,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1788,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,29.12 s,,s:8 t:74.38 b:0.000-103.281,False
2021-04-23 22:35:18.737326,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1812,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,28.12 s,,s:8 t:75.39 b:0.000-103.281,False
2021-04-23 22:35:18.975937,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1812,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,28.12 s,,s:8 t:75.39 b:0.000-103.281,False
2021-04-23 22:35:19.745822,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1836,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,27.12 s,,s:8 t:76.39 b:0.000-103.281,False
2021-04-23 22:35:19.982574,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1836,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,27.12 s,,s:8 t:76.39 b:0.000-103.281,False
2021-04-23 22:35:20.750224,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1860,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,26.11 s,,s:8 t:77.39 b:0.000-103.281,False
2021-04-23 22:35:20.990139,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1860,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,26.11 s,,s:8 t:77.39 b:0.000-103.281,False
2021-04-23 22:35:21.758588,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1884,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,25.11 s,,s:8 t:78.40 b:0.000-103.281,False
2021-04-23 22:35:21.996424,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1884,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,25.11 s,,s:8 t:78.40 b:0.000-103.281,False
2021-04-23 22:35:22.776270,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1908,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,24.09 s,,s:8 t:79.40 b:0.000-103.281,False
2021-04-23 22:35:23.002744,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1908,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,24.09 s,,s:8 t:79.40 b:0.000-103.281,False
2021-04-23 22:35:23.775160,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1932,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,23.09 s,,s:8 t:80.40 b:0.000-103.281,False
2021-04-23 22:35:24.011365,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1932,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,23.09 s,,s:8 t:80.40 b:0.000-103.281,False
2021-04-23 22:35:24.780400,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1957,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,22.09 s,,s:8 t:81.41 b:0.000-103.281,False
2021-04-23 22:35:25.015962,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1957,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,22.09 s,,s:8 t:81.41 b:0.000-103.281,False
2021-04-23 22:35:25.782234,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1981,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,21.08 s,,s:8 t:82.41 b:0.000-103.281,False
2021-04-23 22:35:26.017233,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 1981,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,21.08 s,,s:8 t:82.41 b:0.000-103.281,False
2021-04-23 22:35:26.786714,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2004,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,20.08 s,,s:8 t:83.42 b:0.000-103.281,False
2021-04-23 22:35:27.023525,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2004,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,20.08 s,,s:8 t:83.42 b:0.000-103.281,False
2021-04-23 22:35:27.803155,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2028,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,19.06 s,,s:8 t:84.42 b:0.000-103.281,False
2021-04-23 22:35:28.026788,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2028,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,19.06 s,,s:8 t:84.42 b:0.000-103.281,False
2021-04-23 22:35:28.794568,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2053,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,18.06 s,,s:8 t:85.42 b:0.000-103.281,False
2021-04-23 22:35:29.031391,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2053,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,18.06 s,,s:8 t:85.42 b:0.000-103.281,False
2021-04-23 22:35:29.799158,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2077,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,17.06 s,,s:8 t:86.43 b:0.000-103.281,False
2021-04-23 22:35:30.034252,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2077,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,17.06 s,,s:8 t:86.43 b:0.000-103.281,False
