Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:30:47.914798,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1017,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,61.25 s,,s:8 t:42.21 b:0.000-103.281,False
2021-04-23 21:30:48.156308,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1029,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,60.74 s,,s:8 t:42.71 b:0.000-103.281,False
2021-04-23 21:30:48.926727,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1041,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,60.24 s,,s:8 t:43.22 b:0.000-103.281,False
2021-04-23 21:30:49.163920,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1053,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,59.74 s,,s:8 t:43.72 b:0.000-103.281,False
2021-04-23 21:30:49.932794,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1065,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,59.24 s,,s:8 t:44.22 b:0.000-103.281,False
2021-04-23 21:30:50.170304,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1077,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,58.74 s,,s:8 t:44.72 b:0.000-103.281,False
2021-04-23 21:30:50.935452,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1089,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,58.23 s,,s:8 t:45.23 b:0.000-103.281,False
2021-04-23 21:30:51.173799,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1101,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,57.73 s,,s:8 t:45.73 b:0.000-103.281,False
2021-04-23 21:30:51.938220,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1113,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,57.23 s,,s:8 t:46.23 b:0.000-103.281,False
2021-04-23 21:30:52.179176,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1125,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,56.73 s,,s:8 t:46.73 b:0.000-103.281,False
2021-04-23 21:30:52.936123,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1137,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,56.23 s,,s:8 t:47.23 b:0.000-103.281,False
2021-04-23 21:30:53.179473,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1149,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,55.73 s,,s:8 t:47.73 b:0.000-103.281,False
2021-04-23 21:30:53.937801,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1161,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,55.23 s,,s:8 t:48.24 b:0.000-103.281,False
2021-04-23 21:30:54.180791,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1173,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,54.73 s,,s:8 t:48.74 b:0.000-103.281,False
2021-04-23 21:30:54.944836,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1185,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,54.23 s,,s:8 t:49.24 b:0.000-103.281,False
2021-04-23 21:30:55.186317,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1197,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,53.73 s,,s:8 t:49.74 b:0.000-103.281,False
2021-04-23 21:30:55.949972,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1209,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,53.22 s,,s:8 t:50.24 b:0.000-103.281,False
2021-04-23 21:30:56.193199,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1221,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,52.72 s,,s:8 t:50.74 b:0.000-103.281,False
2021-04-23 21:30:56.976099,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1233,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,52.22 s,,s:8 t:51.25 b:0.000-103.281,False
2021-04-23 21:30:57.201816,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1245,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,51.72 s,,s:8 t:51.75 b:0.000-103.281,False
2021-04-23 21:30:57.960217,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1257,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,51.22 s,,s:8 t:52.25 b:0.000-103.281,False
2021-04-23 21:30:58.206951,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1270,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,50.72 s,,s:8 t:52.76 b:0.000-103.281,False
2021-04-23 21:30:58.966960,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1282,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,50.21 s,,s:8 t:53.26 b:0.000-103.281,False
2021-04-23 21:30:59.211443,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1294,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,49.71 s,,s:8 t:53.76 b:0.000-103.281,False
2021-04-23 21:30:59.994328,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1306,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,49.21 s,,s:8 t:54.26 b:0.000-103.281,False
2021-04-23 21:31:00.219599,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1318,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,48.71 s,,s:8 t:54.76 b:0.000-103.281,False
2021-04-23 21:31:00.991009,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1330,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,48.21 s,,s:8 t:55.26 b:0.000-103.281,False
2021-04-23 21:31:01.224665,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1342,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,47.71 s,,s:8 t:55.77 b:0.000-103.281,False
2021-04-23 21:31:01.990673,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1354,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,47.20 s,,s:8 t:56.27 b:0.000-103.281,False
2021-04-23 21:31:02.229992,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1366,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,46.70 s,,s:8 t:56.77 b:0.000-103.281,False
2021-04-23 21:31:03.001720,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1378,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,46.20 s,,s:8 t:57.27 b:0.000-103.281,False
2021-04-23 21:31:03.235747,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1390,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,45.70 s,,s:8 t:57.77 b:0.000-103.281,False
2021-04-23 21:31:04.007274,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1402,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,45.20 s,,s:8 t:58.27 b:0.000-103.281,False
2021-04-23 21:31:04.237861,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1414,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,44.70 s,,s:8 t:58.77 b:0.000-103.281,False
2021-04-23 21:31:05.000110,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1426,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,44.20 s,,s:8 t:59.28 b:0.000-103.281,False
2021-04-23 21:31:05.243092,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1438,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,43.69 s,,s:8 t:59.78 b:0.000-103.281,False
2021-04-23 21:31:06.012873,1:00,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1450,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,43.19 s,,s:8 t:60.28 b:0.000-103.281,False
2021-04-23 21:31:06.245074,1:00,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1462,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,42.69 s,,s:8 t:60.78 b:0.000-103.281,False
2021-04-23 21:31:07.025976,1:01,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1474,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,42.19 s,,s:8 t:61.28 b:0.000-103.281,False
2021-04-23 21:31:07.251936,1:01,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1486,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,41.69 s,,s:8 t:61.78 b:0.000-103.281,False
2021-04-23 21:31:08.026115,1:02,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1498,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,41.18 s,,s:8 t:62.29 b:0.000-103.281,False
2021-04-23 21:31:08.255232,1:02,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1510,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,40.68 s,,s:8 t:62.79 b:0.000-103.281,False
2021-04-23 21:31:09.026451,1:03,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1522,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,40.18 s,,s:8 t:63.29 b:0.000-103.281,False
2021-04-23 21:31:09.259837,1:03,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1534,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,39.68 s,,s:8 t:63.79 b:0.000-103.281,False
2021-04-23 21:31:10.042726,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1546,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,39.18 s,,s:8 t:64.30 b:0.000-103.281,False
2021-04-23 21:31:10.266649,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1558,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,38.67 s,,s:8 t:64.80 b:0.000-103.281,False
2021-04-23 21:31:11.040500,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1570,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,38.17 s,,s:8 t:65.30 b:0.000-103.281,False
2021-04-23 21:31:11.270078,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1582,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,37.67 s,,s:8 t:65.80 b:0.000-103.281,False
2021-04-23 21:31:12.041024,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1594,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,37.17 s,,s:8 t:66.30 b:0.000-103.281,False
2021-04-23 21:31:12.272695,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1606,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,36.67 s,,s:8 t:66.80 b:0.000-103.281,False
2021-04-23 21:31:13.044230,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1618,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,36.16 s,,s:8 t:67.31 b:0.000-103.281,False
2021-04-23 21:31:13.278646,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1630,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,35.66 s,,s:8 t:67.81 b:0.000-103.281,False
2021-04-23 21:31:14.044495,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1642,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,35.16 s,,s:8 t:68.31 b:0.000-103.281,False
2021-04-23 21:31:14.282629,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1654,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,34.66 s,,s:8 t:68.81 b:0.000-103.281,False
2021-04-23 21:31:15.050250,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1666,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,34.16 s,,s:8 t:69.32 b:0.000-103.281,False
2021-04-23 21:31:15.286877,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1678,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,33.66 s,,s:8 t:69.82 b:0.000-103.281,False
2021-04-23 21:31:16.063095,1:10,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1690,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,33.16 s,,s:8 t:70.32 b:0.000-103.281,False
2021-04-23 21:31:16.292740,1:10,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1702,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,32.65 s,,s:8 t:70.82 b:0.000-103.281,False
2021-04-23 21:31:17.076511,1:11,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1715,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,32.15 s,,s:8 t:71.33 b:0.000-103.281,False
2021-04-23 21:31:17.298386,1:11,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1727,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,31.65 s,,s:8 t:71.83 b:0.000-103.281,False
2021-04-23 21:31:18.077197,1:12,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1739,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,31.14 s,,s:8 t:72.33 b:0.000-103.281,False
2021-04-23 21:31:18.307409,1:12,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1751,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,30.64 s,,s:8 t:72.83 b:0.000-103.281,False
2021-04-23 21:31:19.094736,1:13,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1763,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,30.13 s,,s:8 t:73.34 b:0.000-103.281,False
2021-04-23 21:31:19.313128,1:13,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1775,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,29.63 s,,s:8 t:73.84 b:0.000-103.281,False
2021-04-23 21:31:20.106620,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1787,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,29.13 s,,s:8 t:74.34 b:0.000-103.281,False
2021-04-23 21:31:20.318127,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1799,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,28.62 s,,s:8 t:74.84 b:0.000-103.281,False
2021-04-23 21:31:21.080401,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1811,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,28.12 s,,s:8 t:75.34 b:0.000-103.281,False
2021-04-23 21:31:21.320799,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1823,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,27.62 s,,s:8 t:75.84 b:0.000-103.281,False
2021-04-23 21:31:22.092353,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1835,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,27.12 s,,s:8 t:76.35 b:0.000-103.281,False
2021-04-23 21:31:22.326956,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1847,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,26.62 s,,s:8 t:76.85 b:0.000-103.281,False
2021-04-23 21:31:23.095389,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1859,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,26.12 s,,s:8 t:77.35 b:0.000-103.281,False
2021-04-23 21:31:23.331171,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1871,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,25.62 s,,s:8 t:77.85 b:0.000-103.281,False
2021-04-23 21:31:24.099115,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1883,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,25.12 s,,s:8 t:78.35 b:0.000-103.281,False
2021-04-23 21:31:24.335516,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1895,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,24.61 s,,s:8 t:78.86 b:0.000-103.281,False
2021-04-23 21:31:25.102888,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1907,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,24.11 s,,s:8 t:79.36 b:0.000-103.281,False
2021-04-23 21:31:25.338763,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1919,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,23.61 s,,s:8 t:79.86 b:0.000-103.281,False
2021-04-23 21:31:26.105747,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1931,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,23.11 s,,s:8 t:80.36 b:0.000-103.281,False
2021-04-23 21:31:26.343989,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1943,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,22.61 s,,s:8 t:80.86 b:0.000-103.281,False
2021-04-23 21:31:27.109358,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1955,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,22.11 s,,s:8 t:81.36 b:0.000-103.281,False
2021-04-23 21:31:27.348927,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1967,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,21.60 s,,s:8 t:81.87 b:0.000-103.281,False
2021-04-23 21:31:28.115308,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1979,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,21.10 s,,s:8 t:82.37 b:0.000-103.281,False
2021-04-23 21:31:28.354507,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 1991,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,20.60 s,,s:8 t:82.87 b:0.000-103.281,False
2021-04-23 21:31:29.123858,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2003,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,20.10 s,,s:8 t:83.37 b:0.000-103.281,False
2021-04-23 21:31:29.360682,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2016,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,19.59 s,,s:8 t:83.87 b:0.000-103.281,False
2021-04-23 21:31:30.128570,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2028,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,19.09 s,,s:8 t:84.37 b:0.000-103.281,False
2021-04-23 21:31:30.369539,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2040,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,18.59 s,,s:8 t:84.88 b:0.000-103.281,False
2021-04-23 21:31:31.136546,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2052,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,18.09 s,,s:8 t:85.38 b:0.000-103.281,False
2021-04-23 21:31:31.374584,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2064,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,17.59 s,,s:8 t:85.88 b:0.000-103.281,False
