Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:08:02.234712,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1040,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,60.35 s,,s:8 t:43.18 b:0.000-103.281,False
2021-04-23 22:08:02.472843,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1040,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,60.35 s,,s:8 t:43.18 b:0.000-103.281,False
2021-04-23 22:08:03.239644,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1064,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,59.34 s,,s:8 t:44.19 b:0.000-103.281,False
2021-04-23 22:08:03.477538,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1064,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,59.34 s,,s:8 t:44.19 b:0.000-103.281,False
2021-04-23 22:08:04.240779,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1088,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,58.34 s,,s:8 t:45.19 b:0.000-103.281,False
2021-04-23 22:08:04.479034,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1088,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,58.34 s,,s:8 t:45.19 b:0.000-103.281,False
2021-04-23 22:08:05.246687,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1112,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,57.33 s,,s:8 t:46.19 b:0.000-103.281,False
2021-04-23 22:08:05.480255,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1112,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,57.33 s,,s:8 t:46.19 b:0.000-103.281,False
2021-04-23 22:08:06.251974,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1136,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,56.33 s,,s:8 t:47.20 b:0.000-103.281,False
2021-04-23 22:08:06.481619,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1136,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,56.33 s,,s:8 t:47.20 b:0.000-103.281,False
2021-04-23 22:08:07.254609,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1160,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,55.32 s,,s:8 t:48.20 b:0.000-103.281,False
2021-04-23 22:08:07.485542,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1160,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,55.32 s,,s:8 t:48.20 b:0.000-103.281,False
2021-04-23 22:08:08.249251,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1184,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,54.32 s,,s:8 t:49.21 b:0.000-103.281,False
2021-04-23 22:08:08.486543,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1184,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,54.32 s,,s:8 t:49.21 b:0.000-103.281,False
2021-04-23 22:08:09.253739,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1208,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,53.31 s,,s:8 t:50.21 b:0.000-103.281,False
2021-04-23 22:08:09.494320,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1208,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,53.31 s,,s:8 t:50.21 b:0.000-103.281,False
2021-04-23 22:08:10.257957,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1232,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,52.31 s,,s:8 t:51.21 b:0.000-103.281,False
2021-04-23 22:08:10.495226,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1232,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,52.31 s,,s:8 t:51.21 b:0.000-103.281,False
2021-04-23 22:08:11.258795,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1256,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,51.31 s,,s:8 t:52.22 b:0.000-103.281,False
2021-04-23 22:08:11.497000,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1256,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,51.31 s,,s:8 t:52.22 b:0.000-103.281,False
2021-04-23 22:08:12.264176,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1281,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,50.30 s,,s:8 t:53.22 b:0.000-103.281,False
2021-04-23 22:08:12.500740,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1281,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,50.30 s,,s:8 t:53.22 b:0.000-103.281,False
2021-04-23 22:08:13.263622,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1305,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,49.30 s,,s:8 t:54.22 b:0.000-103.281,False
2021-04-23 22:08:13.503416,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1305,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,49.30 s,,s:8 t:54.22 b:0.000-103.281,False
2021-04-23 22:08:14.270046,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1329,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,48.30 s,,s:8 t:55.23 b:0.000-103.281,False
2021-04-23 22:08:14.512114,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1329,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,48.30 s,,s:8 t:55.23 b:0.000-103.281,False
2021-04-23 22:08:15.279088,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1353,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,47.29 s,,s:8 t:56.23 b:0.000-103.281,False
2021-04-23 22:08:15.520123,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1353,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,47.29 s,,s:8 t:56.23 b:0.000-103.281,False
2021-04-23 22:08:16.287189,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1377,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,46.29 s,,s:8 t:57.24 b:0.000-103.281,False
2021-04-23 22:08:16.522258,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1377,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,46.29 s,,s:8 t:57.24 b:0.000-103.281,False
2021-04-23 22:08:17.289995,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1401,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,45.28 s,,s:8 t:58.24 b:0.000-103.281,False
2021-04-23 22:08:17.527673,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1401,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,45.28 s,,s:8 t:58.24 b:0.000-103.281,False
2021-04-23 22:08:18.296730,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1425,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,44.28 s,,s:8 t:59.24 b:0.000-103.281,False
2021-04-23 22:08:18.531647,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1425,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,44.28 s,,s:8 t:59.24 b:0.000-103.281,False
2021-04-23 22:08:19.298818,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1449,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,43.28 s,,s:8 t:60.24 b:0.000-103.281,False
2021-04-23 22:08:19.538853,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1449,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,43.28 s,,s:8 t:60.24 b:0.000-103.281,False
2021-04-23 22:08:20.302389,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1473,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,42.27 s,,s:8 t:61.25 b:0.000-103.281,False
2021-04-23 22:08:20.548070,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1473,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,42.27 s,,s:8 t:61.25 b:0.000-103.281,False
2021-04-23 22:08:21.318690,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1497,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,41.27 s,,s:8 t:62.25 b:0.000-103.281,False
2021-04-23 22:08:21.552994,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1497,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,41.27 s,,s:8 t:62.25 b:0.000-103.281,False
2021-04-23 22:08:22.320407,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1521,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,40.27 s,,s:8 t:63.26 b:0.000-103.281,False
2021-04-23 22:08:22.553903,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1521,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,40.27 s,,s:8 t:63.26 b:0.000-103.281,False
2021-04-23 22:08:23.316760,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1545,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,39.26 s,,s:8 t:64.27 b:0.000-103.281,False
2021-04-23 22:08:23.559937,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1545,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,39.26 s,,s:8 t:64.27 b:0.000-103.281,False
2021-04-23 22:08:24.325597,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1569,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,38.26 s,,s:8 t:65.27 b:0.000-103.281,False
2021-04-23 22:08:24.563115,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1569,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,38.26 s,,s:8 t:65.27 b:0.000-103.281,False
2021-04-23 22:08:25.332357,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1594,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,37.25 s,,s:8 t:66.27 b:0.000-103.281,False
2021-04-23 22:08:25.568251,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1594,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,37.25 s,,s:8 t:66.27 b:0.000-103.281,False
2021-04-23 22:08:26.332085,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1618,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,36.25 s,,s:8 t:67.28 b:0.000-103.281,False
2021-04-23 22:08:26.570129,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1618,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,36.25 s,,s:8 t:67.28 b:0.000-103.281,False
2021-04-23 22:08:27.337592,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1642,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,35.25 s,,s:8 t:68.28 b:0.000-103.281,False
2021-04-23 22:08:27.576488,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1642,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,35.25 s,,s:8 t:68.28 b:0.000-103.281,False
2021-04-23 22:08:28.342626,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1666,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,34.24 s,,s:8 t:69.29 b:0.000-103.281,False
2021-04-23 22:08:28.580306,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1666,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,34.24 s,,s:8 t:69.29 b:0.000-103.281,False
2021-04-23 22:08:29.352986,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1690,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,33.23 s,,s:8 t:70.29 b:0.000-103.281,False
2021-04-23 22:08:29.586180,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1690,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,33.23 s,,s:8 t:70.29 b:0.000-103.281,False
2021-04-23 22:08:30.349141,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1714,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,32.23 s,,s:8 t:71.29 b:0.000-103.281,False
2021-04-23 22:08:30.586812,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1714,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,32.23 s,,s:8 t:71.29 b:0.000-103.281,False
2021-04-23 22:08:31.357529,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1738,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,31.23 s,,s:8 t:72.30 b:0.000-103.281,False
2021-04-23 22:08:31.593462,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1738,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,31.23 s,,s:8 t:72.30 b:0.000-103.281,False
2021-04-23 22:08:32.358818,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1762,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,30.22 s,,s:8 t:73.30 b:0.000-103.281,False
2021-04-23 22:08:32.595327,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1762,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,30.22 s,,s:8 t:73.30 b:0.000-103.281,False
2021-04-23 22:08:33.374852,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1786,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,29.22 s,,s:8 t:74.30 b:0.000-103.281,False
2021-04-23 22:08:33.603983,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1786,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,29.22 s,,s:8 t:74.30 b:0.000-103.281,False
2021-04-23 22:08:34.371475,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1810,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,28.22 s,,s:8 t:75.31 b:0.000-103.281,False
2021-04-23 22:08:34.608694,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1810,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,28.22 s,,s:8 t:75.31 b:0.000-103.281,False
2021-04-23 22:08:35.371451,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1834,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,27.22 s,,s:8 t:76.31 b:0.000-103.281,False
2021-04-23 22:08:35.610312,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1834,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,27.22 s,,s:8 t:76.31 b:0.000-103.281,False
2021-04-23 22:08:36.374911,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1858,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,26.21 s,,s:8 t:77.32 b:0.000-103.281,False
2021-04-23 22:08:36.612549,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1858,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,26.21 s,,s:8 t:77.32 b:0.000-103.281,False
2021-04-23 22:08:37.375000,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1883,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,25.20 s,,s:8 t:78.32 b:0.000-103.281,False
2021-04-23 22:08:37.614909,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1883,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,25.20 s,,s:8 t:78.32 b:0.000-103.281,False
2021-04-23 22:08:38.376444,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1907,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,24.20 s,,s:8 t:79.32 b:0.000-103.281,False
2021-04-23 22:08:38.617902,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1907,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,24.20 s,,s:8 t:79.32 b:0.000-103.281,False
2021-04-23 22:08:39.391159,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1930,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,23.19 s,,s:8 t:80.33 b:0.000-103.281,False
2021-04-23 22:08:39.623293,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1930,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,23.19 s,,s:8 t:80.33 b:0.000-103.281,False
2021-04-23 22:08:40.387887,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1955,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,22.18 s,,s:8 t:81.34 b:0.000-103.281,False
2021-04-23 22:08:40.627110,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1955,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,22.18 s,,s:8 t:81.34 b:0.000-103.281,False
2021-04-23 22:08:41.393806,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1979,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,21.17 s,,s:8 t:82.34 b:0.000-103.281,False
2021-04-23 22:08:41.630697,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 1979,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,21.17 s,,s:8 t:82.34 b:0.000-103.281,False
2021-04-23 22:08:42.398652,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2003,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,20.17 s,,s:8 t:83.34 b:0.000-103.281,False
2021-04-23 22:08:42.639240,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2003,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,20.17 s,,s:8 t:83.34 b:0.000-103.281,False
2021-04-23 22:08:43.412598,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2027,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,19.16 s,,s:8 t:84.34 b:0.000-103.281,False
2021-04-23 22:08:43.648079,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2027,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,19.16 s,,s:8 t:84.34 b:0.000-103.281,False
2021-04-23 22:08:44.420115,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2051,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,18.16 s,,s:8 t:85.35 b:0.000-103.281,False
2021-04-23 22:08:44.655003,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2051,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,18.16 s,,s:8 t:85.35 b:0.000-103.281,False
2021-04-23 22:08:45.428505,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2075,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,17.16 s,,s:8 t:86.35 b:0.000-103.281,False
2021-04-23 22:08:45.660000,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2075,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,17.16 s,,s:8 t:86.35 b:0.000-103.281,False
