Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:50:28.557674,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1149,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,55.69 s,,s:8 t:47.75 b:0.000-103.281,False
2021-04-23 22:50:28.780134,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1149,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,55.69 s,,s:8 t:47.75 b:0.000-103.281,False
2021-04-23 22:50:29.548593,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1173,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,54.69 s,,s:8 t:48.75 b:0.000-103.281,False
2021-04-23 22:50:29.783656,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1173,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,54.69 s,,s:8 t:48.75 b:0.000-103.281,False
2021-04-23 22:50:30.548871,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1197,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,53.68 s,,s:8 t:49.76 b:0.000-103.281,False
2021-04-23 22:50:30.789016,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1197,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,53.68 s,,s:8 t:49.76 b:0.000-103.281,False
2021-04-23 22:50:31.556192,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1222,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,52.68 s,,s:8 t:50.76 b:0.000-103.281,False
2021-04-23 22:50:31.794991,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1222,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,52.68 s,,s:8 t:50.76 b:0.000-103.281,False
2021-04-23 22:50:32.566094,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1246,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,51.67 s,,s:8 t:51.77 b:0.000-103.281,False
2021-04-23 22:50:32.803491,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1246,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,51.67 s,,s:8 t:51.77 b:0.000-103.281,False
2021-04-23 22:50:33.568813,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1270,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,50.67 s,,s:8 t:52.77 b:0.000-103.281,False
2021-04-23 22:50:33.804823,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1270,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,50.67 s,,s:8 t:52.77 b:0.000-103.281,False
2021-04-23 22:50:34.573451,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1294,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,49.67 s,,s:8 t:53.78 b:0.000-103.281,False
2021-04-23 22:50:34.808516,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1294,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,49.67 s,,s:8 t:53.78 b:0.000-103.281,False
2021-04-23 22:50:35.577110,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1318,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,48.66 s,,s:8 t:54.78 b:0.000-103.281,False
2021-04-23 22:50:35.814138,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1318,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,48.66 s,,s:8 t:54.78 b:0.000-103.281,False
2021-04-23 22:50:36.583488,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1342,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,47.66 s,,s:8 t:55.79 b:0.000-103.281,False
2021-04-23 22:50:36.822550,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1342,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,47.66 s,,s:8 t:55.79 b:0.000-103.281,False
2021-04-23 22:50:37.587940,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1366,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,46.66 s,,s:8 t:56.79 b:0.000-103.281,False
2021-04-23 22:50:37.830191,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1366,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,46.66 s,,s:8 t:56.79 b:0.000-103.281,False
2021-04-23 22:50:38.598666,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1390,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,45.66 s,,s:8 t:57.80 b:0.000-103.281,False
2021-04-23 22:50:38.834917,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1390,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,45.66 s,,s:8 t:57.80 b:0.000-103.281,False
2021-04-23 22:50:39.602890,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1414,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,44.65 s,,s:8 t:58.80 b:0.000-103.281,False
2021-04-23 22:50:39.839152,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1414,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,44.65 s,,s:8 t:58.80 b:0.000-103.281,False
2021-04-23 22:50:40.603048,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1438,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,43.65 s,,s:8 t:59.80 b:0.000-103.281,False
2021-04-23 22:50:40.840239,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1438,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,43.65 s,,s:8 t:59.80 b:0.000-103.281,False
2021-04-23 22:50:41.601551,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1462,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,42.65 s,,s:8 t:60.81 b:0.000-103.281,False
2021-04-23 22:50:41.845071,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1462,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,42.65 s,,s:8 t:60.81 b:0.000-103.281,False
2021-04-23 22:50:42.616389,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1487,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,41.64 s,,s:8 t:61.81 b:0.000-103.281,False
2021-04-23 22:50:42.853893,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1487,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,41.64 s,,s:8 t:61.81 b:0.000-103.281,False
2021-04-23 22:50:43.624023,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1511,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,40.64 s,,s:8 t:62.82 b:0.000-103.281,False
2021-04-23 22:50:43.861481,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1511,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,40.64 s,,s:8 t:62.82 b:0.000-103.281,False
2021-04-23 22:50:44.630008,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1535,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,39.64 s,,s:8 t:63.83 b:0.000-103.281,False
2021-04-23 22:50:44.866082,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1535,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,39.64 s,,s:8 t:63.83 b:0.000-103.281,False
2021-04-23 22:50:45.635487,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1559,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,38.64 s,,s:8 t:64.83 b:0.000-103.281,False
2021-04-23 22:50:45.871526,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1559,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,38.64 s,,s:8 t:64.83 b:0.000-103.281,False
2021-04-23 22:50:46.632057,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1583,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,37.64 s,,s:8 t:65.84 b:0.000-103.281,False
2021-04-23 22:50:46.877625,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1583,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,37.64 s,,s:8 t:65.84 b:0.000-103.281,False
2021-04-23 22:50:47.646840,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1607,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,36.63 s,,s:8 t:66.85 b:0.000-103.281,False
2021-04-23 22:50:47.882894,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1607,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,36.63 s,,s:8 t:66.85 b:0.000-103.281,False
2021-04-23 22:50:48.647807,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1631,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,35.63 s,,s:8 t:67.85 b:0.000-103.281,False
2021-04-23 22:50:48.884192,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1631,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,35.63 s,,s:8 t:67.85 b:0.000-103.281,False
2021-04-23 22:50:49.654428,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1655,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,34.63 s,,s:8 t:68.86 b:0.000-103.281,False
2021-04-23 22:50:49.892769,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1655,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,34.63 s,,s:8 t:68.86 b:0.000-103.281,False
2021-04-23 22:50:50.655812,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1680,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,33.63 s,,s:8 t:69.86 b:0.000-103.281,False
2021-04-23 22:50:50.901666,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1680,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,33.63 s,,s:8 t:69.86 b:0.000-103.281,False
2021-04-23 22:50:51.671518,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1704,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,32.62 s,,s:8 t:70.86 b:0.000-103.281,False
2021-04-23 22:50:51.907224,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1704,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,32.62 s,,s:8 t:70.86 b:0.000-103.281,False
2021-04-23 22:50:52.675175,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1728,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,31.62 s,,s:8 t:71.87 b:0.000-103.281,False
2021-04-23 22:50:52.913542,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1728,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,31.62 s,,s:8 t:71.87 b:0.000-103.281,False
2021-04-23 22:50:53.684174,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1752,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,30.61 s,,s:8 t:72.87 b:0.000-103.281,False
2021-04-23 22:50:53.921490,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1752,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,30.61 s,,s:8 t:72.87 b:0.000-103.281,False
2021-04-23 22:50:54.691947,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1776,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,29.61 s,,s:8 t:73.88 b:0.000-103.281,False
2021-04-23 22:50:54.927226,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1776,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,29.61 s,,s:8 t:73.88 b:0.000-103.281,False
2021-04-23 22:50:55.698168,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1800,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,28.61 s,,s:8 t:74.88 b:0.000-103.281,False
2021-04-23 22:50:55.934197,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1800,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,28.61 s,,s:8 t:74.88 b:0.000-103.281,False
2021-04-23 22:50:56.705841,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1824,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,27.60 s,,s:8 t:75.89 b:0.000-103.281,False
2021-04-23 22:50:56.939870,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1824,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,27.60 s,,s:8 t:75.89 b:0.000-103.281,False
2021-04-23 22:50:57.704739,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1848,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,26.60 s,,s:8 t:76.89 b:0.000-103.281,False
2021-04-23 22:50:57.947221,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1848,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,26.60 s,,s:8 t:76.89 b:0.000-103.281,False
2021-04-23 22:50:58.723657,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1872,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,25.60 s,,s:8 t:77.90 b:0.000-103.281,False
2021-04-23 22:50:58.952041,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1872,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,25.60 s,,s:8 t:77.90 b:0.000-103.281,False
2021-04-23 22:50:59.723273,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1896,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,24.60 s,,s:8 t:78.90 b:0.000-103.281,False
2021-04-23 22:50:59.960946,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1896,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,24.60 s,,s:8 t:78.90 b:0.000-103.281,False
2021-04-23 22:51:00.729317,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1920,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,23.59 s,,s:8 t:79.90 b:0.000-103.281,False
2021-04-23 22:51:00.965926,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1920,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,23.59 s,,s:8 t:79.90 b:0.000-103.281,False
2021-04-23 22:51:01.735658,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1944,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,22.58 s,,s:8 t:80.91 b:0.000-103.281,False
2021-04-23 22:51:01.969602,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1944,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,22.58 s,,s:8 t:80.91 b:0.000-103.281,False
2021-04-23 22:51:02.735485,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1969,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,21.58 s,,s:8 t:81.91 b:0.000-103.281,False
2021-04-23 22:51:02.975609,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1969,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,21.58 s,,s:8 t:81.91 b:0.000-103.281,False
2021-04-23 22:51:03.741588,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1993,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,20.58 s,,s:8 t:82.92 b:0.000-103.281,False
2021-04-23 22:51:03.979718,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 1993,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,20.58 s,,s:8 t:82.92 b:0.000-103.281,False
2021-04-23 22:51:04.749508,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2017,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,19.57 s,,s:8 t:83.92 b:0.000-103.281,False
2021-04-23 22:51:04.983213,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2017,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,19.57 s,,s:8 t:83.92 b:0.000-103.281,False
2021-04-23 22:51:05.751857,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2041,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,18.57 s,,s:8 t:84.93 b:0.000-103.281,False
2021-04-23 22:51:05.989253,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2041,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,18.57 s,,s:8 t:84.93 b:0.000-103.281,False
2021-04-23 22:51:06.757286,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2065,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,17.56 s,,s:8 t:85.93 b:0.000-103.281,False
2021-04-23 22:51:06.994421,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2065,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,17.56 s,,s:8 t:85.93 b:0.000-103.281,False
2021-04-23 22:51:07.763961,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2089,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,16.56 s,,s:8 t:86.93 b:0.000-103.281,False
2021-04-23 22:51:07.998738,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2089,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,16.56 s,,s:8 t:86.93 b:0.000-103.281,False
2021-04-23 22:51:08.768192,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2113,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,15.56 s,,s:8 t:87.94 b:0.000-103.281,False
2021-04-23 22:51:09.005171,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2113,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,15.56 s,,s:8 t:87.94 b:0.000-103.281,False
2021-04-23 22:51:09.771281,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2137,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,14.55 s,,s:8 t:88.95 b:0.000-103.281,False
2021-04-23 22:51:10.008929,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2137,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,14.55 s,,s:8 t:88.95 b:0.000-103.281,False
2021-04-23 22:51:10.776048,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2161,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,13.55 s,,s:8 t:89.95 b:0.000-103.281,False
2021-04-23 22:51:11.014223,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2161,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,13.55 s,,s:8 t:89.95 b:0.000-103.281,False
2021-04-23 22:51:11.780686,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2185,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,12.54 s,,s:8 t:90.95 b:0.000-103.281,False
2021-04-23 22:51:12.022546,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2185,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,12.54 s,,s:8 t:90.95 b:0.000-103.281,False
