Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:36:45.689718,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1018,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,61.05 s,,s:8 t:42.28 b:0.000-103.281,False
2021-04-23 21:36:46.456911,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1042,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,60.05 s,,s:8 t:43.29 b:0.000-103.281,False
2021-04-23 21:36:46.698226,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1042,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,60.05 s,,s:8 t:43.29 b:0.000-103.281,False
2021-04-23 21:36:47.460962,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1066,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,59.04 s,,s:8 t:44.29 b:0.000-103.281,False
2021-04-23 21:36:47.707764,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1066,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,59.04 s,,s:8 t:44.29 b:0.000-103.281,False
2021-04-23 21:36:48.473861,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1091,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,58.04 s,,s:8 t:45.29 b:0.000-103.281,False
2021-04-23 21:36:48.712208,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1091,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,58.04 s,,s:8 t:45.29 b:0.000-103.281,False
2021-04-23 21:36:49.480984,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1115,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,57.04 s,,s:8 t:46.29 b:0.000-103.281,False
2021-04-23 21:36:49.719031,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1115,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,57.04 s,,s:8 t:46.29 b:0.000-103.281,False
2021-04-23 21:36:50.479784,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1139,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,56.04 s,,s:8 t:47.30 b:0.000-103.281,False
2021-04-23 21:36:50.725829,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1139,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,56.04 s,,s:8 t:47.30 b:0.000-103.281,False
2021-04-23 21:36:51.494784,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1163,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,55.04 s,,s:8 t:48.30 b:0.000-103.281,False
2021-04-23 21:36:51.730421,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1163,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,55.04 s,,s:8 t:48.30 b:0.000-103.281,False
2021-04-23 21:36:52.491942,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1187,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,54.03 s,,s:8 t:49.31 b:0.000-103.281,False
2021-04-23 21:36:52.738814,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1187,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,54.03 s,,s:8 t:49.31 b:0.000-103.281,False
2021-04-23 21:36:53.503605,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1211,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,53.03 s,,s:8 t:50.31 b:0.000-103.281,False
2021-04-23 21:36:53.740183,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1211,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,53.03 s,,s:8 t:50.31 b:0.000-103.281,False
2021-04-23 21:36:54.502689,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1235,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,52.02 s,,s:8 t:51.31 b:0.000-103.281,False
2021-04-23 21:36:54.742146,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1235,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,52.02 s,,s:8 t:51.31 b:0.000-103.281,False
2021-04-23 21:36:55.507857,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1259,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,51.02 s,,s:8 t:52.32 b:0.000-103.281,False
2021-04-23 21:36:55.747822,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1259,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,51.02 s,,s:8 t:52.32 b:0.000-103.281,False
2021-04-23 21:36:56.514918,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1283,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,50.02 s,,s:8 t:53.32 b:0.000-103.281,False
2021-04-23 21:36:56.754668,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1283,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,50.02 s,,s:8 t:53.32 b:0.000-103.281,False
2021-04-23 21:36:57.518742,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1307,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,49.02 s,,s:8 t:54.32 b:0.000-103.281,False
2021-04-23 21:36:57.760368,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1307,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,49.02 s,,s:8 t:54.32 b:0.000-103.281,False
2021-04-23 21:36:58.523155,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1331,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,48.01 s,,s:8 t:55.33 b:0.000-103.281,False
2021-04-23 21:36:58.769916,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1331,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,48.01 s,,s:8 t:55.33 b:0.000-103.281,False
2021-04-23 21:36:59.536703,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1355,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,47.00 s,,s:8 t:56.33 b:0.000-103.281,False
2021-04-23 21:36:59.774179,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1355,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,47.00 s,,s:8 t:56.33 b:0.000-103.281,False
2021-04-23 21:37:00.538115,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1379,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,46.00 s,,s:8 t:57.33 b:0.000-103.281,False
2021-04-23 21:37:00.779294,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1379,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,46.00 s,,s:8 t:57.33 b:0.000-103.281,False
2021-04-23 21:37:01.540229,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1403,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,45.00 s,,s:8 t:58.34 b:0.000-103.281,False
2021-04-23 21:37:01.784852,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1403,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,45.00 s,,s:8 t:58.34 b:0.000-103.281,False
2021-04-23 21:37:02.552546,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1427,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,44.00 s,,s:8 t:59.34 b:0.000-103.281,False
2021-04-23 21:37:02.790155,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1427,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,44.00 s,,s:8 t:59.34 b:0.000-103.281,False
2021-04-23 21:37:03.548877,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1451,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,42.99 s,,s:8 t:60.34 b:0.000-103.281,False
2021-04-23 21:37:03.793087,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1451,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,42.99 s,,s:8 t:60.34 b:0.000-103.281,False
2021-04-23 21:37:04.558079,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,41.99 s,,s:8 t:61.34 b:0.000-103.281,False
2021-04-23 21:37:04.800871,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,41.99 s,,s:8 t:61.34 b:0.000-103.281,False
2021-04-23 21:37:05.565345,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1499,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,40.99 s,,s:8 t:62.35 b:0.000-103.281,False
2021-04-23 21:37:05.804819,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1499,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,40.99 s,,s:8 t:62.35 b:0.000-103.281,False
2021-04-23 21:37:06.571062,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1523,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,39.99 s,,s:8 t:63.35 b:0.000-103.281,False
2021-04-23 21:37:06.807697,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1523,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,39.99 s,,s:8 t:63.35 b:0.000-103.281,False
2021-04-23 21:37:07.575572,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1547,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,38.98 s,,s:8 t:64.35 b:0.000-103.281,False
2021-04-23 21:37:07.817653,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1547,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,38.98 s,,s:8 t:64.35 b:0.000-103.281,False
2021-04-23 21:37:08.583295,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1572,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,37.98 s,,s:8 t:65.36 b:0.000-103.281,False
2021-04-23 21:37:08.827417,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1572,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,37.98 s,,s:8 t:65.36 b:0.000-103.281,False
2021-04-23 21:37:09.594640,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1596,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,36.97 s,,s:8 t:66.36 b:0.000-103.281,False
2021-04-23 21:37:09.834441,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1596,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,36.97 s,,s:8 t:66.36 b:0.000-103.281,False
2021-04-23 21:37:10.601166,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1620,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,35.97 s,,s:8 t:67.36 b:0.000-103.281,False
2021-04-23 21:37:10.841075,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1620,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,35.97 s,,s:8 t:67.36 b:0.000-103.281,False
2021-04-23 21:37:11.611087,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1644,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,34.97 s,,s:8 t:68.37 b:0.000-103.281,False
2021-04-23 21:37:11.849372,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1644,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,34.97 s,,s:8 t:68.37 b:0.000-103.281,False
2021-04-23 21:37:12.620309,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1668,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,33.96 s,,s:8 t:69.37 b:0.000-103.281,False
2021-04-23 21:37:12.859293,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1668,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,33.96 s,,s:8 t:69.37 b:0.000-103.281,False
2021-04-23 21:37:13.628841,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1692,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,32.96 s,,s:8 t:70.37 b:0.000-103.281,False
2021-04-23 21:37:13.863557,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1692,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,32.96 s,,s:8 t:70.37 b:0.000-103.281,False
2021-04-23 21:37:14.634690,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1716,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,31.96 s,,s:8 t:71.38 b:0.000-103.281,False
2021-04-23 21:37:14.870907,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1716,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,31.96 s,,s:8 t:71.38 b:0.000-103.281,False
2021-04-23 21:37:15.637956,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1740,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,30.95 s,,s:8 t:72.38 b:0.000-103.281,False
2021-04-23 21:37:15.873463,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1740,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,30.95 s,,s:8 t:72.38 b:0.000-103.281,False
2021-04-23 21:37:16.640736,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1764,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,29.95 s,,s:8 t:73.39 b:0.000-103.281,False
2021-04-23 21:37:16.873595,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1764,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,29.95 s,,s:8 t:73.39 b:0.000-103.281,False
2021-04-23 21:37:17.645068,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1788,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,28.95 s,,s:8 t:74.39 b:0.000-103.281,False
2021-04-23 21:37:17.878471,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1788,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,28.95 s,,s:8 t:74.39 b:0.000-103.281,False
2021-04-23 21:37:18.646486,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1812,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,27.94 s,,s:8 t:75.40 b:0.000-103.281,False
2021-04-23 21:37:18.879931,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1812,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,27.94 s,,s:8 t:75.40 b:0.000-103.281,False
2021-04-23 21:37:19.644707,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1836,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,26.94 s,,s:8 t:76.40 b:0.000-103.281,False
2021-04-23 21:37:19.881485,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1836,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,26.94 s,,s:8 t:76.40 b:0.000-103.281,False
2021-04-23 21:37:20.651171,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1860,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,25.94 s,,s:8 t:77.41 b:0.000-103.281,False
2021-04-23 21:37:20.888999,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1860,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,25.94 s,,s:8 t:77.41 b:0.000-103.281,False
2021-04-23 21:37:21.656113,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1885,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,24.94 s,,s:8 t:78.41 b:0.000-103.281,False
2021-04-23 21:37:21.891344,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1885,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,24.94 s,,s:8 t:78.41 b:0.000-103.281,False
2021-04-23 21:37:22.662068,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1909,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,23.93 s,,s:8 t:79.41 b:0.000-103.281,False
2021-04-23 21:37:22.896418,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1909,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,23.93 s,,s:8 t:79.41 b:0.000-103.281,False
2021-04-23 21:37:23.665721,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1933,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,22.93 s,,s:8 t:80.42 b:0.000-103.281,False
2021-04-23 21:37:23.900851,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1933,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,22.93 s,,s:8 t:80.42 b:0.000-103.281,False
2021-04-23 21:37:24.671606,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1957,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,21.93 s,,s:8 t:81.42 b:0.000-103.281,False
2021-04-23 21:37:24.909438,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1957,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,21.93 s,,s:8 t:81.42 b:0.000-103.281,False
2021-04-23 21:37:25.680231,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1981,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,20.92 s,,s:8 t:82.42 b:0.000-103.281,False
2021-04-23 21:37:25.914988,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 1981,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,20.92 s,,s:8 t:82.42 b:0.000-103.281,False
2021-04-23 21:37:26.685789,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2005,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,19.92 s,,s:8 t:83.43 b:0.000-103.281,False
2021-04-23 21:37:26.921777,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2005,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,19.92 s,,s:8 t:83.43 b:0.000-103.281,False
2021-04-23 21:37:27.690317,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2029,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,18.92 s,,s:8 t:84.43 b:0.000-103.281,False
2021-04-23 21:37:27.929740,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2029,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,18.92 s,,s:8 t:84.43 b:0.000-103.281,False
2021-04-23 21:37:28.700505,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2053,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,17.91 s,,s:8 t:85.44 b:0.000-103.281,False
2021-04-23 21:37:28.933656,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2053,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,17.91 s,,s:8 t:85.44 b:0.000-103.281,False
2021-04-23 21:37:29.705245,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2077,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,16.91 s,,s:8 t:86.44 b:0.000-103.281,False
2021-04-23 21:37:29.938690,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2077,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,16.91 s,,s:8 t:86.44 b:0.000-103.281,False
