Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:12:06.630720,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 997,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,61.97 s,,s:8 t:41.39 b:0.000-103.281,False
2021-04-23 22:12:07.399726,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1021,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,60.96 s,,s:8 t:42.39 b:0.000-103.281,False
2021-04-23 22:12:07.636508,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1021,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,60.96 s,,s:8 t:42.39 b:0.000-103.281,False
2021-04-23 22:12:08.406121,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1045,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,59.96 s,,s:8 t:43.40 b:0.000-103.281,False
2021-04-23 22:12:08.639637,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1045,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,59.96 s,,s:8 t:43.40 b:0.000-103.281,False
2021-04-23 22:12:09.407062,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1069,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,58.96 s,,s:8 t:44.40 b:0.000-103.281,False
2021-04-23 22:12:09.647745,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1069,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,58.96 s,,s:8 t:44.40 b:0.000-103.281,False
2021-04-23 22:12:10.411615,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1093,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,57.96 s,,s:8 t:45.41 b:0.000-103.281,False
2021-04-23 22:12:10.651722,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1093,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,57.96 s,,s:8 t:45.41 b:0.000-103.281,False
2021-04-23 22:12:11.415709,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1117,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,56.95 s,,s:8 t:46.41 b:0.000-103.281,False
2021-04-23 22:12:11.655316,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1117,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,56.95 s,,s:8 t:46.41 b:0.000-103.281,False
2021-04-23 22:12:12.420480,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1141,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,55.95 s,,s:8 t:47.41 b:0.000-103.281,False
2021-04-23 22:12:12.658957,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1141,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,55.95 s,,s:8 t:47.41 b:0.000-103.281,False
2021-04-23 22:12:13.471283,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1164,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,54.99 s,,s:8 t:48.38 b:0.000-103.281,False
2021-04-23 22:12:13.662723,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1164,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,54.99 s,,s:8 t:48.38 b:0.000-103.281,False
2021-04-23 22:12:14.435467,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1189,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,53.98 s,,s:8 t:49.39 b:0.000-103.281,False
2021-04-23 22:12:14.667684,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1189,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,53.98 s,,s:8 t:49.39 b:0.000-103.281,False
2021-04-23 22:12:15.434346,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1213,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,52.98 s,,s:8 t:50.39 b:0.000-103.281,False
2021-04-23 22:12:15.672401,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1213,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,52.98 s,,s:8 t:50.39 b:0.000-103.281,False
2021-04-23 22:12:16.449845,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1237,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,51.97 s,,s:8 t:51.39 b:0.000-103.281,False
2021-04-23 22:12:16.677208,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1237,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,51.97 s,,s:8 t:51.39 b:0.000-103.281,False
2021-04-23 22:12:17.465175,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1261,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,50.97 s,,s:8 t:52.40 b:0.000-103.281,False
2021-04-23 22:12:17.684379,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1261,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,50.97 s,,s:8 t:52.40 b:0.000-103.281,False
2021-04-23 22:12:18.460452,0:53,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1285,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,49.97 s,,s:8 t:53.41 b:0.000-103.281,False
2021-04-23 22:12:18.693351,0:53,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1285,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,49.97 s,,s:8 t:53.41 b:0.000-103.281,False
2021-04-23 22:12:19.459164,0:54,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1309,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,48.96 s,,s:8 t:54.41 b:0.000-103.281,False
2021-04-23 22:12:19.697916,0:54,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1309,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,48.96 s,,s:8 t:54.41 b:0.000-103.281,False
2021-04-23 22:12:20.475138,0:55,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1333,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,47.96 s,,s:8 t:55.41 b:0.000-103.281,False
2021-04-23 22:12:20.707528,0:55,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1333,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,47.96 s,,s:8 t:55.41 b:0.000-103.281,False
2021-04-23 22:12:21.489702,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1357,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,46.96 s,,s:8 t:56.42 b:0.000-103.281,False
2021-04-23 22:12:21.712623,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1357,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,46.96 s,,s:8 t:56.42 b:0.000-103.281,False
2021-04-23 22:12:22.480242,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1381,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,45.95 s,,s:8 t:57.42 b:0.000-103.281,False
2021-04-23 22:12:22.719531,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1381,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,45.95 s,,s:8 t:57.42 b:0.000-103.281,False
2021-04-23 22:12:23.511495,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1405,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,44.95 s,,s:8 t:58.42 b:0.000-103.281,False
2021-04-23 22:12:23.723572,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1405,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,44.95 s,,s:8 t:58.42 b:0.000-103.281,False
2021-04-23 22:12:24.490584,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1430,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,43.94 s,,s:8 t:59.45 b:0.000-103.281,False
2021-04-23 22:12:24.726541,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1430,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,43.94 s,,s:8 t:59.45 b:0.000-103.281,False
2021-04-23 22:12:25.496173,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1454,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,42.94 s,,s:8 t:60.45 b:0.000-103.281,False
2021-04-23 22:12:25.735920,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1454,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,42.94 s,,s:8 t:60.45 b:0.000-103.281,False
2021-04-23 22:12:26.497987,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1478,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,41.94 s,,s:8 t:61.47 b:0.000-103.281,False
2021-04-23 22:12:26.742821,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1478,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,41.94 s,,s:8 t:61.47 b:0.000-103.281,False
2021-04-23 22:12:27.501755,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1502,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,40.94 s,,s:8 t:62.47 b:0.000-103.281,False
2021-04-23 22:12:27.745618,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1502,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,40.94 s,,s:8 t:62.47 b:0.000-103.281,False
2021-04-23 22:12:28.510071,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1526,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,39.94 s,,s:8 t:63.48 b:0.000-103.281,False
2021-04-23 22:12:28.751193,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1526,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,39.94 s,,s:8 t:63.48 b:0.000-103.281,False
2021-04-23 22:12:29.520909,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1550,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,38.93 s,,s:8 t:64.48 b:0.000-103.281,False
2021-04-23 22:12:29.758817,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1550,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,38.93 s,,s:8 t:64.48 b:0.000-103.281,False
2021-04-23 22:12:30.525319,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1575,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,37.93 s,,s:8 t:65.48 b:0.000-103.281,False
2021-04-23 22:12:30.766276,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1575,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,37.93 s,,s:8 t:65.48 b:0.000-103.281,False
2021-04-23 22:12:31.532198,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1599,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,36.93 s,,s:8 t:66.49 b:0.000-103.281,False
2021-04-23 22:12:31.770213,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1599,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,36.93 s,,s:8 t:66.49 b:0.000-103.281,False
2021-04-23 22:12:32.530373,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1623,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,35.92 s,,s:8 t:67.49 b:0.000-103.281,False
2021-04-23 22:12:32.775390,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1623,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,35.92 s,,s:8 t:67.49 b:0.000-103.281,False
2021-04-23 22:12:33.541149,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1647,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,34.92 s,,s:8 t:68.50 b:0.000-103.281,False
2021-04-23 22:12:33.783831,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1647,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,34.92 s,,s:8 t:68.50 b:0.000-103.281,False
2021-04-23 22:12:34.549387,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1671,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,33.92 s,,s:8 t:69.50 b:0.000-103.281,False
2021-04-23 22:12:34.789876,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1671,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,33.92 s,,s:8 t:69.50 b:0.000-103.281,False
2021-04-23 22:12:35.559690,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1695,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,32.92 s,,s:8 t:70.50 b:0.000-103.281,False
2021-04-23 22:12:35.794849,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1695,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,32.92 s,,s:8 t:70.50 b:0.000-103.281,False
2021-04-23 22:12:36.558314,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1719,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,31.91 s,,s:8 t:71.50 b:0.000-103.281,False
2021-04-23 22:12:36.801445,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1719,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,31.91 s,,s:8 t:71.50 b:0.000-103.281,False
2021-04-23 22:12:37.564658,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1743,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,30.91 s,,s:8 t:72.51 b:0.000-103.281,False
2021-04-23 22:12:37.804226,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1743,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,30.91 s,,s:8 t:72.51 b:0.000-103.281,False
2021-04-23 22:12:38.570596,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1767,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,29.90 s,,s:8 t:73.51 b:0.000-103.281,False
2021-04-23 22:12:38.810317,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1767,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,29.90 s,,s:8 t:73.51 b:0.000-103.281,False
2021-04-23 22:12:39.578305,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1791,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,28.90 s,,s:8 t:74.51 b:0.000-103.281,False
2021-04-23 22:12:39.817409,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1791,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,28.90 s,,s:8 t:74.51 b:0.000-103.281,False
2021-04-23 22:12:40.582984,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1815,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,27.90 s,,s:8 t:75.52 b:0.000-103.281,False
2021-04-23 22:12:40.821197,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1815,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,27.90 s,,s:8 t:75.52 b:0.000-103.281,False
2021-04-23 22:12:41.587731,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1839,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,26.90 s,,s:8 t:76.52 b:0.000-103.281,False
2021-04-23 22:12:41.827807,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1839,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,26.90 s,,s:8 t:76.52 b:0.000-103.281,False
2021-04-23 22:12:42.592113,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1863,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,25.89 s,,s:8 t:77.52 b:0.000-103.281,False
2021-04-23 22:12:42.833362,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1863,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,25.89 s,,s:8 t:77.52 b:0.000-103.281,False
2021-04-23 22:12:43.601163,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1887,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,24.89 s,,s:8 t:78.52 b:0.000-103.281,False
2021-04-23 22:12:43.837076,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1887,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,24.89 s,,s:8 t:78.52 b:0.000-103.281,False
2021-04-23 22:12:44.605762,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1911,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,23.89 s,,s:8 t:79.53 b:0.000-103.281,False
2021-04-23 22:12:44.841499,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1911,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,23.89 s,,s:8 t:79.53 b:0.000-103.281,False
2021-04-23 22:12:45.605854,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1935,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,22.89 s,,s:8 t:80.53 b:0.000-103.281,False
2021-04-23 22:12:45.843196,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1935,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,22.89 s,,s:8 t:80.53 b:0.000-103.281,False
2021-04-23 22:12:46.610683,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1960,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,21.88 s,,s:8 t:81.53 b:0.000-103.281,False
2021-04-23 22:12:46.851999,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1960,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,21.88 s,,s:8 t:81.53 b:0.000-103.281,False
2021-04-23 22:12:47.614792,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1984,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,20.88 s,,s:8 t:82.54 b:0.000-103.281,False
2021-04-23 22:12:47.854575,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 1984,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,20.88 s,,s:8 t:82.54 b:0.000-103.281,False
2021-04-23 22:12:48.621811,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2008,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,19.88 s,,s:8 t:83.54 b:0.000-103.281,False
2021-04-23 22:12:48.859596,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2008,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,19.88 s,,s:8 t:83.54 b:0.000-103.281,False
2021-04-23 22:12:49.631035,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2032,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,18.88 s,,s:8 t:84.54 b:0.000-103.281,False
2021-04-23 22:12:49.868440,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2032,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,18.88 s,,s:8 t:84.54 b:0.000-103.281,False
