Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-27 05:25:26.693276,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1058,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,59.37 s,,s:8 t:43.97 b:0.000-103.281,False
2021-04-27 05:25:27.457364,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1070,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,58.87 s,,s:8 t:44.47 b:0.000-103.281,False
2021-04-27 05:25:27.699904,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1082,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,58.36 s,,s:8 t:44.98 b:0.000-103.281,False
2021-04-27 05:25:28.478556,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1094,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,57.86 s,,s:8 t:45.48 b:0.000-103.281,False
2021-04-27 05:25:28.706440,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1106,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,57.36 s,,s:8 t:45.98 b:0.000-103.281,False
2021-04-27 05:25:29.478874,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1118,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,56.85 s,,s:8 t:46.48 b:0.000-103.281,False
2021-04-27 05:25:29.712098,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1130,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,56.35 s,,s:8 t:46.98 b:0.000-103.281,False
2021-04-27 05:25:30.479280,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1142,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,55.85 s,,s:8 t:47.48 b:0.000-103.281,False
2021-04-27 05:25:30.717949,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1154,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,55.35 s,,s:8 t:47.99 b:0.000-103.281,False
2021-04-27 05:25:31.481916,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1166,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,54.85 s,,s:8 t:48.49 b:0.000-103.281,False
2021-04-27 05:25:31.725552,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1178,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,54.34 s,,s:8 t:48.99 b:0.000-103.281,False
2021-04-27 05:25:32.488347,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1190,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,53.84 s,,s:8 t:49.49 b:0.000-103.281,False
2021-04-27 05:25:32.728136,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1202,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,53.34 s,,s:8 t:50.00 b:0.000-103.281,False
2021-04-27 05:25:33.499852,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1214,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,52.84 s,,s:8 t:50.50 b:0.000-103.281,False
2021-04-27 05:25:33.737139,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1226,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,52.34 s,,s:8 t:51.00 b:0.000-103.281,False
2021-04-27 05:25:34.500934,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1238,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,51.83 s,,s:8 t:51.50 b:0.000-103.281,False
2021-04-27 05:25:34.743783,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1250,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,51.33 s,,s:8 t:52.00 b:0.000-103.281,False
2021-04-27 05:25:35.512315,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1262,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,50.83 s,,s:8 t:52.50 b:0.000-103.281,False
2021-04-27 05:25:35.750483,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1274,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,50.33 s,,s:8 t:53.00 b:0.000-103.281,False
2021-04-27 05:25:36.516192,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1286,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,49.83 s,,s:8 t:53.50 b:0.000-103.281,False
2021-04-27 05:25:36.758271,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1298,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,49.33 s,,s:8 t:54.00 b:0.000-103.281,False
2021-04-27 05:25:37.519354,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1310,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,48.83 s,,s:8 t:54.51 b:0.000-103.281,False
2021-04-27 05:25:37.759200,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1322,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,48.33 s,,s:8 t:55.01 b:0.000-103.281,False
2021-04-27 05:25:38.519734,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1334,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,47.83 s,,s:8 t:55.51 b:0.000-103.281,False
2021-04-27 05:25:38.765368,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1347,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,47.33 s,,s:8 t:56.01 b:0.000-103.281,False
2021-04-27 05:25:39.527861,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1359,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,46.83 s,,s:8 t:56.51 b:0.000-103.281,False
2021-04-27 05:25:39.774386,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1371,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,46.33 s,,s:8 t:57.01 b:0.000-103.281,False
2021-04-27 05:25:40.541854,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1383,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,45.83 s,,s:8 t:57.51 b:0.000-103.281,False
2021-04-27 05:25:40.782167,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1395,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,45.33 s,,s:8 t:58.02 b:0.000-103.281,False
2021-04-27 05:25:41.544827,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1407,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,44.83 s,,s:8 t:58.52 b:0.000-103.281,False
2021-04-27 05:25:41.789628,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1419,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,44.32 s,,s:8 t:59.02 b:0.000-103.281,False
2021-04-27 05:25:42.552157,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1431,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,43.82 s,,s:8 t:59.52 b:0.000-103.281,False
2021-04-27 05:25:42.797015,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1443,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,43.32 s,,s:8 t:60.02 b:0.000-103.281,False
2021-04-27 05:25:43.562595,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1455,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,42.82 s,,s:8 t:60.53 b:0.000-103.281,False
2021-04-27 05:25:43.805750,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1467,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,42.32 s,,s:8 t:61.03 b:0.000-103.281,False
2021-04-27 05:25:44.567512,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1479,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,41.82 s,,s:8 t:61.53 b:0.000-103.281,False
2021-04-27 05:25:44.809423,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1491,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,41.32 s,,s:8 t:62.03 b:0.000-103.281,False
2021-04-27 05:25:45.574278,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1503,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,40.81 s,,s:8 t:62.53 b:0.000-103.281,False
2021-04-27 05:25:45.815803,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1515,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,40.31 s,,s:8 t:63.03 b:0.000-103.281,False
2021-04-27 05:25:46.579902,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1527,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,39.81 s,,s:8 t:63.53 b:0.000-103.281,False
2021-04-27 05:25:46.820060,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1539,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,39.30 s,,s:8 t:64.03 b:0.000-103.281,False
2021-04-27 05:25:47.583265,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1551,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,38.80 s,,s:8 t:64.54 b:0.000-103.281,False
2021-04-27 05:25:47.823238,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1563,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,38.30 s,,s:8 t:65.04 b:0.000-103.281,False
2021-04-27 05:25:48.588599,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1575,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,37.80 s,,s:8 t:65.54 b:0.000-103.281,False
2021-04-27 05:25:48.829937,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1587,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,37.30 s,,s:8 t:66.04 b:0.000-103.281,False
2021-04-27 05:25:49.596431,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1599,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,36.80 s,,s:8 t:66.54 b:0.000-103.281,False
2021-04-27 05:25:49.834862,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1611,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,36.30 s,,s:8 t:67.04 b:0.000-103.281,False
2021-04-27 05:25:50.596301,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1623,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,35.80 s,,s:8 t:67.55 b:0.000-103.281,False
2021-04-27 05:25:50.840332,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1635,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,35.29 s,,s:8 t:68.05 b:0.000-103.281,False
2021-04-27 05:25:51.606094,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1647,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,34.79 s,,s:8 t:68.55 b:0.000-103.281,False
2021-04-27 05:25:51.848908,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1659,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,34.29 s,,s:8 t:69.05 b:0.000-103.281,False
2021-04-27 05:25:52.614141,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1671,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,33.79 s,,s:8 t:69.56 b:0.000-103.281,False
2021-04-27 05:25:52.857446,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1683,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,33.29 s,,s:8 t:70.06 b:0.000-103.281,False
2021-04-27 05:25:53.617622,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1695,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,32.78 s,,s:8 t:70.56 b:0.000-103.281,False
2021-04-27 05:25:53.860950,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1707,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,32.28 s,,s:8 t:71.06 b:0.000-103.281,False
2021-04-27 05:25:54.625239,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1720,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,31.78 s,,s:8 t:71.56 b:0.000-103.281,False
2021-04-27 05:25:54.866134,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1732,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,31.27 s,,s:8 t:72.06 b:0.000-103.281,False
2021-04-27 05:25:55.627233,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1744,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,30.77 s,,s:8 t:72.57 b:0.000-103.281,False
2021-04-27 05:25:55.870856,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1756,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,30.27 s,,s:8 t:73.07 b:0.000-103.281,False
2021-04-27 05:25:56.629794,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1768,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,29.77 s,,s:8 t:73.57 b:0.000-103.281,False
2021-04-27 05:25:56.873407,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1780,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,29.26 s,,s:8 t:74.07 b:0.000-103.281,False
2021-04-27 05:25:57.634989,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1792,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,28.76 s,,s:8 t:74.58 b:0.000-103.281,False
2021-04-27 05:25:57.876299,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1804,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,28.25 s,,s:8 t:75.08 b:0.000-103.281,False
2021-04-27 05:25:58.638142,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1816,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,27.75 s,,s:8 t:75.58 b:0.000-103.281,False
2021-04-27 05:25:58.882937,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1828,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,27.25 s,,s:8 t:76.08 b:0.000-103.281,False
2021-04-27 05:25:59.645662,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1840,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,26.75 s,,s:8 t:76.58 b:0.000-103.281,False
2021-04-27 05:25:59.889786,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1852,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,26.25 s,,s:8 t:77.08 b:0.000-103.281,False
2021-04-27 05:26:00.655249,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1864,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,25.75 s,,s:8 t:77.59 b:0.000-103.281,False
2021-04-27 05:26:00.897427,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1876,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,25.25 s,,s:8 t:78.09 b:0.000-103.281,False
2021-04-27 05:26:01.661412,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1888,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,24.74 s,,s:8 t:78.59 b:0.000-103.281,False
2021-04-27 05:26:01.904663,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1900,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,24.24 s,,s:8 t:79.09 b:0.000-103.281,False
2021-04-27 05:26:02.666928,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1912,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,23.74 s,,s:8 t:79.59 b:0.000-103.281,False
2021-04-27 05:26:02.912491,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1924,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,23.23 s,,s:8 t:80.10 b:0.000-103.281,False
2021-04-27 05:26:03.673257,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1936,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,22.73 s,,s:8 t:80.60 b:0.000-103.281,False
2021-04-27 05:26:03.919409,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1948,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,22.23 s,,s:8 t:81.10 b:0.000-103.281,False
2021-04-27 05:26:04.681613,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1960,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,21.73 s,,s:8 t:81.60 b:0.000-103.281,False
2021-04-27 05:26:04.928175,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1972,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,21.23 s,,s:8 t:82.10 b:0.000-103.281,False
2021-04-27 05:26:05.687731,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1984,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,20.72 s,,s:8 t:82.60 b:0.000-103.281,False
2021-04-27 05:26:05.931180,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 1996,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,20.22 s,,s:8 t:83.10 b:0.000-103.281,False
2021-04-27 05:26:06.694085,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2008,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,19.72 s,,s:8 t:83.60 b:0.000-103.281,False
2021-04-27 05:26:06.938083,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2020,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,19.22 s,,s:8 t:84.10 b:0.000-103.281,False
2021-04-27 05:26:07.698230,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2032,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,18.72 s,,s:8 t:84.60 b:0.000-103.281,False
2021-04-27 05:26:07.944044,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2044,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,18.22 s,,s:8 t:85.10 b:0.000-103.281,False
2021-04-27 05:26:08.706460,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2056,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,17.72 s,,s:8 t:86.11 b:0.000-103.281,False
2021-04-27 05:26:08.950912,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2068,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,17.22 s,,s:8 t:86.11 b:0.000-103.281,False
2021-04-27 05:26:09.710166,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2080,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,16.71 s,,s:8 t:87.11 b:0.000-103.281,False
2021-04-27 05:26:09.957189,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2092,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,16.21 s,,s:8 t:87.11 b:0.000-103.281,False
2021-04-27 05:26:10.718478,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2104,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,15.71 s,,s:8 t:88.11 b:0.000-103.281,False
2021-04-27 05:26:10.965090,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2116,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,15.21 s,,s:8 t:88.11 b:0.000-103.281,False
2021-04-27 05:26:11.726888,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2128,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,14.70 s,,s:8 t:89.11 b:0.000-103.281,False
2021-04-27 05:26:11.973497,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2140,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,14.20 s,,s:8 t:89.11 b:0.000-103.281,False
