Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:33:47.203641,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1042,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,60.06 s,,s:8 t:43.29 b:0.000-103.281,False
2021-04-23 21:33:47.442181,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1042,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,60.06 s,,s:8 t:43.29 b:0.000-103.281,False
2021-04-23 21:33:48.211743,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1067,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,59.06 s,,s:8 t:44.29 b:0.000-103.281,False
2021-04-23 21:33:48.449650,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1067,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,59.06 s,,s:8 t:44.29 b:0.000-103.281,False
2021-04-23 21:33:49.220564,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1091,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,58.05 s,,s:8 t:45.29 b:0.000-103.281,False
2021-04-23 21:33:49.458182,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1091,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,58.05 s,,s:8 t:45.29 b:0.000-103.281,False
2021-04-23 21:33:50.217595,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1115,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,57.05 s,,s:8 t:46.30 b:0.000-103.281,False
2021-04-23 21:33:50.462303,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1115,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,57.05 s,,s:8 t:46.30 b:0.000-103.281,False
2021-04-23 21:33:51.227043,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1139,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,56.05 s,,s:8 t:47.30 b:0.000-103.281,False
2021-04-23 21:33:51.466040,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1139,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,56.05 s,,s:8 t:47.30 b:0.000-103.281,False
2021-04-23 21:33:52.233197,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1163,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,55.05 s,,s:8 t:48.30 b:0.000-103.281,False
2021-04-23 21:33:52.471169,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1163,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,55.05 s,,s:8 t:48.30 b:0.000-103.281,False
2021-04-23 21:33:53.231944,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1186,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,54.05 s,,s:8 t:49.30 b:0.000-103.281,False
2021-04-23 21:33:53.474185,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1186,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,54.05 s,,s:8 t:49.30 b:0.000-103.281,False
2021-04-23 21:33:54.238557,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1211,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,53.04 s,,s:8 t:50.31 b:0.000-103.281,False
2021-04-23 21:33:54.476136,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1211,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,53.04 s,,s:8 t:50.31 b:0.000-103.281,False
2021-04-23 21:33:55.242243,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1235,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,52.04 s,,s:8 t:51.31 b:0.000-103.281,False
2021-04-23 21:33:55.480052,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1235,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,52.04 s,,s:8 t:51.31 b:0.000-103.281,False
2021-04-23 21:33:56.245384,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1259,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,51.03 s,,s:8 t:52.31 b:0.000-103.281,False
2021-04-23 21:33:56.484050,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1259,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,51.03 s,,s:8 t:52.31 b:0.000-103.281,False
2021-04-23 21:33:57.247700,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1283,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,50.03 s,,s:8 t:53.32 b:0.000-103.281,False
2021-04-23 21:33:57.487616,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1283,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,50.03 s,,s:8 t:53.32 b:0.000-103.281,False
2021-04-23 21:33:58.254689,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1307,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,49.03 s,,s:8 t:54.33 b:0.000-103.281,False
2021-04-23 21:33:58.495179,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1307,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,49.03 s,,s:8 t:54.33 b:0.000-103.281,False
2021-04-23 21:33:59.269758,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1331,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,48.02 s,,s:8 t:55.33 b:0.000-103.281,False
2021-04-23 21:33:59.499728,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1331,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,48.02 s,,s:8 t:55.33 b:0.000-103.281,False
2021-04-23 21:34:00.268716,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1355,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,47.02 s,,s:8 t:56.33 b:0.000-103.281,False
2021-04-23 21:34:00.507523,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1355,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,47.02 s,,s:8 t:56.33 b:0.000-103.281,False
2021-04-23 21:34:01.274887,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1379,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,46.01 s,,s:8 t:57.34 b:0.000-103.281,False
2021-04-23 21:34:01.512687,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1379,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,46.01 s,,s:8 t:57.34 b:0.000-103.281,False
2021-04-23 21:34:02.276184,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1403,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,45.01 s,,s:8 t:58.35 b:0.000-103.281,False
2021-04-23 21:34:02.517445,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1403,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,45.01 s,,s:8 t:58.35 b:0.000-103.281,False
2021-04-23 21:34:03.287462,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1427,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,44.01 s,,s:8 t:59.35 b:0.000-103.281,False
2021-04-23 21:34:03.525028,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1427,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,44.01 s,,s:8 t:59.35 b:0.000-103.281,False
2021-04-23 21:34:04.289924,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1451,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,43.00 s,,s:8 t:60.35 b:0.000-103.281,False
2021-04-23 21:34:04.530414,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1451,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,43.00 s,,s:8 t:60.35 b:0.000-103.281,False
2021-04-23 21:34:05.296124,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1476,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,42.00 s,,s:8 t:61.36 b:0.000-103.281,False
2021-04-23 21:34:05.533656,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1476,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,42.00 s,,s:8 t:61.36 b:0.000-103.281,False
2021-04-23 21:34:06.298101,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1500,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,41.00 s,,s:8 t:62.36 b:0.000-103.281,False
2021-04-23 21:34:06.536911,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1500,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,41.00 s,,s:8 t:62.36 b:0.000-103.281,False
2021-04-23 21:34:07.302810,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1524,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,40.00 s,,s:8 t:63.36 b:0.000-103.281,False
2021-04-23 21:34:07.544895,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1524,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,40.00 s,,s:8 t:63.36 b:0.000-103.281,False
2021-04-23 21:34:08.317410,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1548,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,38.99 s,,s:8 t:64.37 b:0.000-103.281,False
2021-04-23 21:34:08.549673,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1548,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,38.99 s,,s:8 t:64.37 b:0.000-103.281,False
2021-04-23 21:34:09.306002,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1572,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,37.99 s,,s:8 t:65.37 b:0.000-103.281,False
2021-04-23 21:34:09.549969,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1572,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,37.99 s,,s:8 t:65.37 b:0.000-103.281,False
2021-04-23 21:34:10.306246,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1596,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,36.99 s,,s:8 t:66.37 b:0.000-103.281,False
2021-04-23 21:34:10.550311,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1596,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,36.99 s,,s:8 t:66.37 b:0.000-103.281,False
2021-04-23 21:34:11.310660,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1620,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,35.98 s,,s:8 t:67.38 b:0.000-103.281,False
2021-04-23 21:34:11.555213,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1620,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,35.98 s,,s:8 t:67.38 b:0.000-103.281,False
2021-04-23 21:34:12.329445,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1644,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,34.98 s,,s:8 t:68.38 b:0.000-103.281,False
2021-04-23 21:34:12.560145,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1644,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,34.98 s,,s:8 t:68.38 b:0.000-103.281,False
2021-04-23 21:34:13.328337,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1668,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,33.97 s,,s:8 t:69.38 b:0.000-103.281,False
2021-04-23 21:34:13.565876,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1668,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,33.97 s,,s:8 t:69.38 b:0.000-103.281,False
2021-04-23 21:34:14.333352,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1692,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,32.97 s,,s:8 t:70.39 b:0.000-103.281,False
2021-04-23 21:34:14.568187,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1692,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,32.97 s,,s:8 t:70.39 b:0.000-103.281,False
2021-04-23 21:34:15.339399,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1716,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,31.97 s,,s:8 t:71.39 b:0.000-103.281,False
2021-04-23 21:34:15.574112,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1716,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,31.97 s,,s:8 t:71.39 b:0.000-103.281,False
2021-04-23 21:34:16.346511,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1740,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,30.96 s,,s:8 t:72.40 b:0.000-103.281,False
2021-04-23 21:34:16.581893,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1740,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,30.96 s,,s:8 t:72.40 b:0.000-103.281,False
2021-04-23 21:34:17.351389,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1764,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,29.95 s,,s:8 t:73.40 b:0.000-103.281,False
2021-04-23 21:34:17.586424,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1764,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,29.95 s,,s:8 t:73.40 b:0.000-103.281,False
2021-04-23 21:34:18.357495,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1788,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,28.95 s,,s:8 t:74.40 b:0.000-103.281,False
2021-04-23 21:34:18.592199,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1788,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,28.95 s,,s:8 t:74.40 b:0.000-103.281,False
2021-04-23 21:34:19.364118,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1813,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,27.95 s,,s:8 t:75.41 b:0.000-103.281,False
2021-04-23 21:34:19.599829,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1813,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,27.95 s,,s:8 t:75.41 b:0.000-103.281,False
2021-04-23 21:34:20.368901,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1837,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,26.95 s,,s:8 t:76.41 b:0.000-103.281,False
2021-04-23 21:34:20.607429,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1837,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,26.95 s,,s:8 t:76.41 b:0.000-103.281,False
2021-04-23 21:34:21.377934,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1861,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,25.95 s,,s:8 t:77.41 b:0.000-103.281,False
2021-04-23 21:34:21.611901,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1861,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,25.95 s,,s:8 t:77.41 b:0.000-103.281,False
2021-04-23 21:34:22.380462,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1885,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,24.94 s,,s:8 t:78.42 b:0.000-103.281,False
2021-04-23 21:34:22.618036,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1885,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,24.94 s,,s:8 t:78.42 b:0.000-103.281,False
2021-04-23 21:34:23.379800,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1909,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,23.93 s,,s:8 t:79.42 b:0.000-103.281,False
2021-04-23 21:34:23.620152,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1909,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,23.93 s,,s:8 t:79.42 b:0.000-103.281,False
2021-04-23 21:34:24.384307,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1933,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,22.93 s,,s:8 t:80.43 b:0.000-103.281,False
2021-04-23 21:34:24.626460,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1933,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,22.93 s,,s:8 t:80.43 b:0.000-103.281,False
2021-04-23 21:34:25.392751,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1957,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,21.93 s,,s:8 t:81.43 b:0.000-103.281,False
2021-04-23 21:34:25.632938,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1957,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,21.93 s,,s:8 t:81.43 b:0.000-103.281,False
2021-04-23 21:34:26.403816,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1981,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,20.92 s,,s:8 t:82.43 b:0.000-103.281,False
2021-04-23 21:34:26.641352,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 1981,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,20.92 s,,s:8 t:82.43 b:0.000-103.281,False
2021-04-23 21:34:27.402296,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2005,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,19.92 s,,s:8 t:83.44 b:0.000-103.281,False
2021-04-23 21:34:27.641542,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2005,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,19.92 s,,s:8 t:83.44 b:0.000-103.281,False
2021-04-23 21:34:28.407199,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2029,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,18.91 s,,s:8 t:84.44 b:0.000-103.281,False
2021-04-23 21:34:28.641950,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2029,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,18.91 s,,s:8 t:84.44 b:0.000-103.281,False
2021-04-23 21:34:29.408678,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2053,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,17.91 s,,s:8 t:85.44 b:0.000-103.281,False
2021-04-23 21:34:29.642443,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2053,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,17.91 s,,s:8 t:85.44 b:0.000-103.281,False
2021-04-23 21:34:30.403937,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2077,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,16.90 s,,s:8 t:86.45 b:0.000-103.281,False
2021-04-23 21:34:30.642962,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2077,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,16.90 s,,s:8 t:86.45 b:0.000-103.281,False
2021-04-23 21:34:31.404199,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2101,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,15.90 s,,s:8 t:87.45 b:0.000-103.281,False
